text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
0 40 80,5,34,119,8.7,224.9,677.0,283.3,685.7,84.9,0.0,0.0
0 40 80,5,35,120,8.7,308.1,677.1,366.6,685.7,83.3,0.0,0.0
0 50 100 150,5,36,121,8.7,391.2,677.0,477.6,685.7,83.1,-0.1,0.0
Magnetic Field (mT),5,37,122,8.8,265.2,692.5,348.6,701.3,-126.0,15.5,0.0
"Fig. 3 Change of the remagnetization across the magnetic phase transition. Time constant of the remagnetization process at 8 K, 10 K, 11.5 K, and 14.5 K",5,38,123,7.2,43.6,711.0,551.7,718.3,-221.6,18.5,0.0
are plotted. The blue-shaded areas are guides to the eye indicating the magnetic phase transition. Error bars are the standard deviation of the fitting,5,38,124,7.2,43.6,721.0,543.2,728.8,0.0,9.9,0.0
parameters.,5,38,125,7.2,43.6,732.0,82.8,739.2,0.0,11.0,0.0
4 NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications,5,39,126,6.2,43.6,751.1,494.9,759.3,-0.0,19.1,0.0
NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z ARTICLE,6,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
"depending on the temperature, which is remarkable considering",6,2,2,9.2,43.6,51.2,291.7,60.3,0.0,33.7,0.0
that it is triggered by a small change of magnetic field in a single,6,2,3,9.2,43.6,61.6,291.6,70.8,0.0,10.5,0.0
material.,6,2,4,9.1,43.6,72.1,76.7,81.2,0.0,10.4,0.0
"be limited. In other words, since the spin texture in all the considered",6,3,5,9.1,303.6,51.2,551.6,60.3,260.0,-20.9,0.0
"phases is essentially ferromagnetic on a unit cell length scale, the",6,4,6,9.2,303.6,61.6,551.7,70.8,0.0,10.5,0.0
magnon modes in the SkL and Cyc phases are not expected to have,6,4,7,9.2,303.6,72.1,551.7,81.2,0.0,10.4,0.0
"very different magnon-phonon scattering rates, and will remain",6,4,8,9.2,303.6,82.6,551.7,91.7,-0.0,10.5,0.0
similar to the rate in the FM phase. It is also possible that the,6,4,9,9.1,303.6,93.1,551.7,102.2,0.0,10.5,0.0
magneto-elastic coupling induces local structural distortions at the,6,4,10,9.2,303.6,103.5,551.6,112.6,0.0,10.4,0.0
"magnetic domain boundaries, which enhances the phonon scattering.",6,4,11,9.2,303.6,114.0,551.7,123.1,0.0,10.5,0.0
"However, the contribution of this magnetization-dependent process",6,4,12,9.2,303.6,124.4,551.7,133.6,0.0,10.4,0.0
to the total phonon scattering rate is expected to be limited in,6,4,13,9.2,303.6,134.9,551.7,144.1,0.0,10.5,0.0
GaV4S8. Due to the modest magnitude of magnetostriction in,6,4,14,9.9,303.6,145.3,551.7,155.2,0.0,10.4,0.0
"GaV4S8, magnetization-induced structural distortions are tiny. In",6,4,15,9.8,303.6,155.8,551.7,165.7,-0.0,10.5,0.0
"contrast, the Jahn–Teller distortion associated with the cubic to",6,4,16,9.1,303.6,165.1,551.7,175.4,0.0,9.3,0.0
rhombohedral structural transition at TJT ~44 K are more drastic.,6,4,17,9.1,303.6,176.7,551.7,186.6,0.0,11.6,0.0
This is confirmed by the fact that the polarization change across the,6,4,18,9.2,303.6,187.2,551.7,196.3,0.0,10.4,0.0
magnetic phase transition is only ~0.1 % compared to that of the,6,4,19,9.2,303.6,197.7,551.6,206.8,0.0,10.5,0.0
structural transition across TJT,6,4,20,9.1,303.6,208.1,414.7,218.0,0.0,10.4,0.0
"42. Therefore, structural domain walls",6,4,21,9.1,414.5,206.5,551.7,217.2,110.9,-1.5,0.0
associated with the Jahn–Teller distortion are expected to have a,6,4,22,9.1,303.6,217.4,551.7,227.7,-110.9,10.9,0.0
dominant contribution to the phonon scattering and hence on the,6,4,23,9.2,303.6,229.0,551.7,238.2,0.0,11.6,0.0
phonon mean free path. Since the Jahn–Teller distortion is not,6,4,24,9.1,303.6,238.3,551.7,248.6,0.0,9.3,0.0
"sensitive to the magnetization, it is expected that the phonon",6,4,25,9.2,303.6,249.9,551.7,259.1,0.0,11.6,0.0
scattering rate hardly changes upon crossing the magnetic phase,6,4,26,9.2,303.6,260.4,551.7,269.6,0.0,10.5,0.0
"transitions. On the other hand, the magnetic domain walls",6,4,27,9.2,303.6,270.8,551.7,280.0,0.0,10.4,0.0
significantly affect magnons as discussed in the following.,6,4,28,9.2,303.6,281.3,514.8,290.5,0.0,10.5,0.0
"As described earlier, the spin system is heated up through the",6,5,29,9.2,53.1,82.6,291.7,91.7,-250.5,-198.8,0.0
"spin-lattice coupling in 200–400 ps, and afterwards the recovery",6,5,30,9.2,43.6,91.9,291.8,102.2,-9.5,9.3,0.0
of the magnetization occurs due to the heat diffusion away from,6,5,31,9.2,43.6,103.5,291.6,112.6,0.0,11.6,0.0
"the excited region. Indeed, the remagnetization time of a few ns is",6,5,32,9.2,43.6,114.0,291.6,123.1,0.0,10.5,0.0
"consistent with the timescale estimated from the heat diffusion,",6,5,33,9.1,43.6,124.4,291.6,133.5,0.0,10.4,0.0
assuming 1-dimensional diffusion of a single thermal substance.,6,5,34,9.2,43.6,134.9,291.6,144.1,0.0,10.5,0.0
This assumption is reasonable considering the large photoexcita-,6,5,35,9.2,43.6,145.3,291.6,154.5,0.0,10.4,0.0
"tion spot size (~600 μm), thin penetration depth of the",6,5,36,9.1,43.6,155.1,291.7,165.1,0.0,9.7,0.0
photoexcitation (<1 μm)40 and small diffusion length less than,6,5,37,9.2,43.6,164.7,291.6,175.5,0.0,9.6,0.0
few μm on the ps-ns timescale estimated using a typical value of,6,6,38,9.2,43.6,176.0,292.5,186.0,0.0,11.3,0.0
"thermal conductivity of 1–100 W/mK51. Therefore, we can",6,6,39,9.1,43.6,185.6,291.7,196.3,0.0,9.6,0.0
attribute the slowing down of the remagnetization dynamics in,6,6,40,9.2,43.6,197.7,291.7,206.8,-0.0,12.0,0.0
the SkL/Cyc phases to a suppression of the thermal conductivity.,6,6,41,9.2,43.6,208.1,291.6,217.2,0.0,10.4,0.0
"Thermal conductivity is determined by the energy, velocity, and",6,6,42,9.2,53.1,218.6,291.6,227.7,9.5,10.5,0.0
mean free path of the heat-carrying quasiparticles. While the,6,7,43,9.2,43.6,229.0,291.7,238.2,-9.5,10.4,0.0
"magnetic phase is spatially uniform in the FM phase, dislocations are",6,7,44,9.2,43.6,239.5,291.7,248.7,0.0,10.5,0.0
"possible in the skyrmion lattice of the SkL phase, and domains with",6,7,45,9.1,43.6,249.9,291.6,259.1,0.0,10.4,0.0
different orientations of wave vectors form upon the transition to the,6,7,46,9.1,43.6,260.4,291.6,269.5,0.0,10.5,0.0
"Cyc phase. Indeed, in the SkL phase, the spin correlation length for",6,7,47,9.2,43.6,270.8,291.7,280.0,0.0,10.4,0.0
the skyrmion-lattice in-plane direction is much shorter than that for,6,7,48,9.2,43.6,281.3,291.6,290.5,0.0,10.5,0.0
"the skyrmion-core direction, estimated from the width of the Bragg",6,8,49,9.2,43.6,291.8,291.8,300.9,0.0,10.4,0.0
peaks of small-angle neutron scattering measurements33. This,6,8,50,9.2,43.6,300.7,291.6,311.4,0.0,8.9,0.0
confirms the existence of magnetic multi-domain structure in,6,8,51,9.2,43.6,312.7,291.6,321.8,0.0,12.0,0.0
GaV4S8. These types of magnetic discontinuities lead to an enhanced,6,8,52,9.9,43.6,323.2,291.7,333.1,0.0,10.5,0.0
"magnon scattering and thereby, reduce the magnon mean free path.",6,8,53,9.2,43.6,333.6,291.7,342.8,-0.0,10.4,0.0
"As a result, the magnetic heat transport is reduced by the formation",6,8,54,9.2,43.6,344.1,291.6,353.3,0.0,10.5,0.0
"of magnetic domain boundaries, as for instance has been reported for",6,8,55,9.2,43.6,354.5,291.6,363.7,0.0,10.4,0.0
the helimagnetic insulator Cu2OSeO3,6,8,56,9.9,43.6,365.0,179.7,374.9,0.0,10.5,0.0
51.,6,8,57,7.3,179.4,363.5,188.4,374.1,135.8,-1.5,0.0
In order to gain a better insight into the magnon-mediated,6,9,58,9.2,313.1,291.8,551.6,300.9,133.7,-71.7,0.0
"thermal conductivity in various magnetic phases of GaV4S8, we",6,9,59,9.9,303.6,302.3,551.7,312.2,-9.5,10.5,0.0
simulated a microscopic spin model of GaV4S8. The dominant,6,9,60,9.9,303.6,312.7,551.7,322.6,-0.0,10.4,0.0
interactions in GaV4S8 are ferromagnetic intralayer and interlayer,6,9,61,9.2,303.6,323.2,551.7,333.1,0.0,10.5,0.0
Heisenberg exchange coupling56. At the temperature around 12 K,6,9,62,9.1,303.6,332.1,551.7,342.8,-0.0,8.9,0.0
and high magnetic fields the FM state is stabilized. With,6,9,63,9.1,303.6,344.1,551.7,353.3,0.0,12.0,0.0
"decreasing magnetic field GaV4S8 enters the SkL state, which",6,9,64,9.1,303.6,354.5,551.7,364.4,-0.0,10.4,0.0
"transforms into the Cyc state at even lower fields, as seen in Fig. 4.",6,9,65,9.2,303.6,365.0,551.7,374.2,0.0,10.5,0.0
The details of the simulations leading to these results are,6,9,66,9.2,303.6,375.4,551.7,384.6,-0.0,10.4,0.0
described in the Methods Section.,6,9,67,9.1,303.6,385.9,434.3,395.0,0.0,10.5,0.0
The representative configurations at T = 12 K are shown in,6,9,68,9.1,313.1,394.1,551.7,405.5,9.5,8.2,0.0
Fig. 4a. Whereas the spin configuration is spatially uniform in the,6,9,69,9.2,303.6,406.9,551.6,416.0,-9.5,12.7,0.0
"FM state, dislocations in the SkL phase and domain walls in the",6,9,70,9.1,303.6,417.3,551.7,426.4,-0.0,10.4,0.0
Cyc are formed because the spiral states with different wave,6,9,71,9.2,303.6,427.8,551.7,436.9,0.0,10.5,0.0
"vector orientations are degenerate2,23,33,47. Such a magnetic",6,9,72,9.2,303.6,436.7,551.6,447.4,-0.0,8.9,0.0
multi-domain structure results in the incoherent magnon,6,9,73,9.2,303.6,448.7,551.7,457.9,0.0,12.0,0.0
"excitations, which can be identified by the magnon linewidth",6,9,74,9.1,303.6,459.2,551.7,468.3,0.0,10.5,0.0
increasing towards the non-collinear spin states. Figure 4b shows,6,9,75,9.2,303.6,469.6,551.7,478.8,0.0,10.4,0.0
"the simulated magnon spectral function (for more detail, see",6,9,76,9.2,303.6,480.1,551.7,489.3,0.0,10.5,0.0
"Methods), and the evolution of the magnon broadening across",6,9,77,9.2,303.6,490.5,551.7,499.7,0.0,10.4,0.0
the phase transitions is shown in Fig. 5. The reduction of the spin,6,9,78,9.2,303.6,501.0,551.7,510.2,0.0,10.5,0.0
correlation length in the SkL and Cyc phase considerably lowers,6,9,79,9.2,303.6,511.5,551.7,520.6,0.0,10.4,0.0
"the magnon mean free path, encoded by the inverse width of the",6,9,80,9.2,303.6,521.9,551.7,531.1,0.0,10.5,0.0
magnon lines in the spectral function.,6,9,81,9.2,303.6,532.4,450.3,541.5,0.0,10.4,0.0
The magnon thermal conductivity is given by κ ¼ ∑ici,6,9,82,9.2,313.1,540.6,511.7,558.6,9.5,8.3,0.0
viρi,6,9,83,10.7,512.2,542.2,525.1,553.9,199.2,1.6,0.0
", where",6,9,84,9.1,525.5,542.9,551.7,552.0,13.3,0.7,0.0
"ci is the specific heat of mode i, vi is its velocity and ρi is the mean",6,9,85,9.1,303.6,552.6,551.7,564.4,-222.0,9.8,0.0
free path. The latter can be estimated via the magnon spectral,6,9,86,9.2,303.6,564.2,551.7,573.3,-0.0,11.5,0.0
"broadening as ρi ¼ 2π=δq, with the δq is the line broadening. As",6,9,87,9.2,303.6,574.0,551.7,590.3,0.0,9.8,0.0
"discussed earlier, ci and vi do not play a decisive role in this",6,9,88,9.2,303.6,585.5,551.6,596.2,0.0,11.5,0.0
"experiment, and hence κ is inversely proportional to δq. The heat",6,9,89,9.1,303.6,595.3,551.7,605.3,0.0,9.8,0.0
transfer equation reads c∂T,6,9,90,9.1,303.6,604.7,399.8,616.6,-0.0,9.4,0.0
"∂t ¼ κ ΔT, so that the relaxation time scale",6,9,91,9.1,392.1,606.7,551.7,623.2,88.5,2.0,0.0
is τ -,6,9,92,9.1,303.6,618.2,326.4,634.6,-88.5,11.5,0.0
"c = κ. Therefore, the relaxation time, inversely proportional to",6,9,93,9.2,319.8,618.2,551.7,628.2,16.2,0.0,0.0
"the thermal conductivity, is expected to change along the same trend",6,9,94,9.2,303.6,629.3,551.7,638.5,-16.2,11.1,0.0
"In addition to the reduced mean free path, the magnon velocity",6,10,95,9.2,53.1,375.4,291.8,384.6,-250.5,-253.9,0.0
also depends on the magnetic phase. Because the SkL and Cyc phase,6,10,96,9.2,43.6,385.9,291.6,395.1,-9.5,10.5,0.0
in GaV4S8 have a long spin periodicity (the SkL (Cyc) periodicity is,6,11,97,9.2,43.6,396.4,291.7,406.3,0.0,10.4,0.0
"~22 nm (~18 nm)), the Brillouin Zone of the magnon dispersion",6,11,98,9.2,43.6,406.9,291.7,416.0,-0.0,10.5,0.0
folds into a small momentum (q) space. This results in relatively flat,6,11,99,9.2,43.6,417.3,291.7,426.4,0.0,10.4,0.0
"magnon branches52,53, rendering the effective magnon velocity slow.",6,11,100,9.2,43.6,426.2,291.7,436.9,-0.0,8.9,0.0
This seems qualitatively consistent with our experimental observa-,6,11,101,9.2,43.6,438.3,291.6,447.4,0.0,12.0,0.0
"tions. However, such a modulation of magnon dispersion is",6,11,102,9.2,43.6,448.7,291.6,457.9,0.0,10.4,0.0
prominent in the small wave vectors corresponding to the long,6,12,103,9.2,43.6,459.2,291.7,468.3,0.0,10.5,0.0
"pitch of the skyrmion-lattice or spin cycloid, and in the lower energy",6,13,104,9.2,43.6,469.6,291.8,478.8,0.0,10.4,0.0
"scale of ~ μeV. Indeed, the eigenmode of spin oscillations in the SkL",6,13,105,9.2,43.6,479.4,291.6,489.4,0.0,9.7,0.0
or Cyc phase appears in the ~GHz frequency with the zero magnon,6,13,106,9.2,43.6,490.5,291.6,499.7,0.0,11.2,0.0
velocities. The contribution of the magnons with such small,6,14,107,9.2,43.6,501.0,291.7,510.2,-0.0,10.5,0.0
"velocities to the heat transport is limited, and hence the thermal",6,14,108,9.1,43.6,511.5,291.7,520.6,0.0,10.4,0.0
transport is considered not much affected by the change of magnon,6,14,109,9.2,43.6,521.9,291.6,531.1,0.0,10.5,0.0
velocity across the phase transition to the SkL and Cyc. On the other,6,14,110,9.2,43.6,532.4,291.6,541.5,-0.0,10.4,0.0
"hand, the formation of magnetic domain walls reducing the magnon",6,14,111,9.2,43.6,542.9,291.6,552.0,0.0,10.5,0.0
mean free path induces the broadening in the magnon dispersion at,6,14,112,9.2,43.6,553.3,291.7,562.5,0.0,10.4,0.0
"finite wave vector in the thermal energy range of ~ meV (at 10 K), as",6,14,113,9.2,43.6,563.8,291.7,572.9,0.0,10.5,0.0
shown in detail later.,6,14,114,9.1,43.6,574.2,121.5,583.3,0.0,10.4,0.0
"Moreover, there are other magnetic-phase-dependent parameters",6,15,115,9.2,53.1,584.7,291.8,593.9,9.5,10.5,0.0
"affecting the remagnetization dynamics, namely the spin heat",6,15,116,9.2,43.6,595.1,291.7,604.3,-9.5,10.4,0.0
"capacity and the spin-lattice coupling. Here, the spin heat capacity",6,16,117,9.2,43.6,605.6,291.9,614.8,0.0,10.5,0.0
is reported to be smaller in the SkL and Cyc phase compared to FM,6,16,118,9.2,43.6,616.1,291.7,625.2,0.0,10.4,0.0
"phase42, which by itself does not explain the slower recovery",6,16,119,9.2,43.6,625.0,291.8,635.7,0.0,8.9,0.0
dynamics in the SkL/Cyc phase. The spin-lattice coupling can affect,6,16,120,9.2,43.6,637.0,291.6,646.1,0.0,12.0,0.0
the thermal relaxation dynamics through the phonon-magnon,6,16,121,9.2,43.6,647.5,291.6,656.6,0.0,10.5,0.0
scattering processes54. The efficiency of phonon-magnon scattering,6,16,122,9.2,43.6,656.4,291.8,667.0,0.0,8.9,0.0
"processes depends on the character of the magnon modes, which",6,16,123,9.2,43.6,668.4,291.7,677.5,0.0,12.0,0.0
"changes across the magnetic phase transition55. However, the length",6,16,124,9.2,43.6,677.3,291.7,688.0,0.0,8.9,0.0
scale of the spin periodicity in the SkL and Cyc phase are around,6,16,125,9.2,43.6,689.3,291.6,698.5,0.0,12.0,0.0
"20 nm, which is much longer than the unit cell scale. This results in",6,16,126,9.2,43.6,699.7,291.6,708.9,0.0,10.4,0.0
the modulation of the magnon modes at very low frequency of ~GHz,6,16,127,9.2,43.6,710.2,291.6,719.4,0.0,10.5,0.0
"with small wave vector, as mentioned earlier. The impact of such a",6,16,128,9.1,43.6,720.6,291.6,729.8,0.0,10.4,0.0
spin modulation with q ~ 0 on the phonon velocity is considered to,6,16,129,9.2,43.6,731.1,291.6,740.3,0.0,10.5,0.0
"as the magnon linewidth δq. Indeed, the experimental data show",6,17,130,9.1,303.6,639.1,551.8,649.1,260.0,-92.0,0.0
significant increase of the relaxation time in the SkL and Cyc phases.,6,17,131,9.2,303.6,650.2,551.7,659.4,0.0,11.1,0.0
Larger errors of the remagnetization time constant at low fields in the,6,17,132,9.2,303.6,660.7,551.7,669.9,0.0,10.5,0.0
"experiment make a quantitative comparison difficult in this region,",6,17,133,9.1,303.6,671.2,551.7,680.3,0.0,10.4,0.0
but the overall trend of decreasing thermal conductivity in the non-,6,17,134,9.2,303.6,681.6,551.7,690.8,-0.0,10.5,0.0
collinear SkL and Cyc phase compared to the FM phase is robust.,6,17,135,9.2,303.6,692.1,551.7,701.3,0.0,10.5,0.0
Such domain-wall driven thermal conductivity decrease is analogous,6,17,136,9.2,303.6,702.6,551.7,711.7,0.0,10.4,0.0
"to that observed in ferroelectric Pb(Zr0.3Ti0.7)O3, where a decrease of",6,18,137,9.8,303.6,713.0,552.6,722.9,0.0,10.5,0.0
phonon thermal conductivity of 11% has been achieved by,6,18,138,9.2,303.6,723.5,551.8,732.6,0.0,10.4,0.0
NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications 5,6,19,139,6.2,43.6,751.1,551.7,759.3,-260.0,27.6,0.0
ARTICLE NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z,7,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
"Fig. 4 Simulated spin texture and magnon spectra. a Representative spin textures and b magnon spectral functions, obtained from atomistic spin",7,2,2,7.2,43.6,226.9,536.6,234.2,-0.0,209.4,0.0
"dynamics simulations of GaV4S8 at T = 12 K and magnetic field magnitudes, as indicated at the top of each panel.",7,2,3,7.2,43.6,235.6,426.1,245.4,-0.0,8.7,0.0
between 800 and 850 °C. Perfect truncated octahedron-like samples with shiny faces,7,3,4,7.2,303.6,258.9,547.0,266.1,260.0,23.3,0.0
and dimension up to 5 mm were obtained after 2 month of transport.,7,3,5,7.2,303.6,267.4,507.5,274.6,0.0,8.5,0.0
3.0,7,4,6,8.1,121.0,261.9,133.1,269.9,-182.6,-5.5,0.0
Peak width,7,5,7,44.3,97.0,282.7,103.3,327.0,-24.0,20.8,0.0
,7,5,8,,103.5,285.1,103.5,285.1,6.5,2.4,
q,7,5,9,3.9,97.1,274.3,105.1,282.4,-6.4,-10.8,0.0
,7,5,10,,103.7,278.4,103.7,278.4,6.6,4.1,
"Magnetic properties were measured by a SQUID magnetometer (MPMS 5,",7,6,11,7.2,313.6,275.8,541.6,283.1,209.9,-2.6,0.0
Quantum Design) in the temperature range 1.8–400 K in magnetic fields up to 5 T.,7,6,12,7.2,303.6,283.4,551.7,291.5,-10.0,7.5,0.0
"Mapping of the magnetic phases shown in phase diagram, Fig. 1a of the paper, was",7,6,13,7.2,303.6,292.8,551.7,300.0,-0.0,9.4,0.0
"done using the data on derivatives dM/dH, taking the singularity points as the",7,6,14,7.2,303.6,301.2,543.4,308.5,0.0,8.4,0.0
"phase boundaries between the cycloidal (Cyc), skyrmion (SkL), and ferromagnetic",7,6,15,7.2,303.6,309.7,551.7,317.0,0.0,8.5,0.0
(FM) phases33.,7,6,16,7.2,303.6,317.0,348.8,325.4,0.0,7.2,0.0
(arb. units),7,7,17,40.7,106.8,280.6,114.9,321.3,-196.8,-36.4,0.0
,7,8,18,,113.4,283.2,113.4,283.2,6.6,2.6,
2.0,7,9,19,8.1,121.0,285.8,133.1,293.9,7.6,2.6,0.0
1.0,7,10,20,8.1,121.0,309.7,133.1,317.7,0.0,23.9,0.0
0.0,7,11,21,8.1,121.0,333.6,133.1,341.7,0.0,23.9,0.0
Time-resolved magneto-optical Kerr effect experiment. The experiments were,7,12,22,6.8,303.6,338.8,551.7,346.1,182.6,5.2,0.0
performed with a Yb:KGW regenerative amplified laser as main light,7,12,23,7.2,303.6,347.3,514.5,354.6,0.0,8.5,0.0
0 40 80 120,7,13,24,8.1,133.3,341.4,230.6,349.5,-170.3,-5.9,0.0
source (Pharos) with the repetition rate of 100 kHz. Infrared output of a non-,7,14,25,7.2,303.6,355.8,541.9,363.0,170.3,14.4,0.0
"collinear optical parametric amplifier (800 nm, 40 fs) and the second harmonic",7,14,26,7.2,303.6,364.3,543.9,371.5,0.0,8.5,0.0
"generation of the fundamental light (515 nm, 270 fs) were used for the pump and",7,14,27,7.2,303.6,372.7,551.6,380.0,0.0,8.4,0.0
"probe pulse, respectively. The spot size of the focused pump pulses on the sample",7,14,28,7.2,303.6,381.2,551.6,388.4,0.0,8.4,0.0
"was ~600 μm in diameter, larger than that of the probe pulse ~250 μm. The pump",7,14,29,7.2,303.6,389.2,551.7,397.0,0.0,8.0,0.0
"pulse was linearly polarized, whose photon energy (1.55 eV) lies well above the",7,14,30,7.2,303.6,398.1,544.8,405.4,0.0,9.0,0.0
"GaV4S8 band gap of ~0.35 eV39,40. The pump-induced transient change of the Kerr",7,14,31,7.2,303.6,405.4,551.7,414.4,0.0,7.2,0.0
"rotation angle of the probe pulse, Δθ, was measured. The sample temperature and",7,14,32,7.2,303.6,414.5,551.6,422.4,0.0,9.1,0.0
external magnetic field were controlled with a superconducting-magnetic cryostat.,7,14,33,7.2,303.6,423.5,551.6,430.8,0.0,9.0,0.0
Magnetic field (mT),7,15,34,8.1,149.7,359.3,224.1,367.4,-153.9,-64.2,0.0
Fig. 5 Magnon peak width extracted from simulated spectral functions. A,7,16,35,7.2,43.6,377.1,291.7,384.3,-106.1,17.8,0.0
Gaussian fit of magnon peaks is performed on the cuts of the magnon,7,16,36,7.2,43.6,387.0,280.6,394.9,0.0,9.9,0.0
"spectral function S(q, ω = 8 meV) and the magnon peak width δq is",7,16,37,7.2,43.6,396.2,271.3,405.9,0.0,9.2,0.0
determined. Plotted is the magnetic field dependence. The blue-shaded,7,16,38,7.2,43.6,408.0,282.4,415.8,0.0,11.7,0.0
areas are guides to the eye indicating the magnetic phase transition.,7,16,39,7.2,43.6,419.0,273.7,426.2,0.0,11.0,0.0
manipulating the domain structure by means of external electric,7,17,40,9.2,43.6,442.7,291.6,451.9,-0.0,23.8,0.0
field57.,7,17,41,10.6,43.6,451.7,67.9,462.3,0.0,8.9,0.0
Modelling of the spin texture and calculation of the magnon spectra. To,7,18,42,6.8,303.6,444.1,538.8,451.4,260.0,-7.5,0.0
"reproduce the Cyc-SkL-FM sequence of magnetic phases, we used UppASD code58",7,18,43,7.2,303.6,451.5,551.7,459.9,0.0,7.3,0.0
"to perform Monte-Carlo (MC) simulations using 72*72*1 supercells, and 100,000",7,18,44,7.2,303.6,459.8,551.7,468.4,-0.0,8.3,0.0
Metropolis MC steps for each combination of temperature and magnetic field. The,7,18,45,7.2,303.6,469.6,551.7,476.8,-0.0,9.8,0.0
"parameters of the magnetic Hamiltonian were adopted from Ref. 56. Particularly,",7,18,46,7.2,303.6,476.9,550.3,485.3,0.0,7.2,0.0
"we used the set of constants, obtained using superexchange theory. In order to",7,18,47,7.2,303.6,486.6,544.2,493.8,0.0,9.7,0.0
"compute magnon spectra, the MC calculations were followed by spin dynamics",7,18,48,7.2,303.6,495.0,545.8,502.2,0.0,8.4,0.0
"simulations using the UppASD program58. The magnon spectral function, eval-",7,18,49,7.2,303.6,502.3,547.0,510.7,0.0,7.2,0.0
uated numerically from the time-dependent correlation function,7,18,50,7.2,303.6,512.0,499.7,519.2,-0.0,9.7,0.0
"To summarize, we investigated the ultrafast spin dynamics in",7,19,51,9.2,53.1,463.7,291.6,472.8,-250.5,-48.3,0.0
different magnetic phases in GaV4S8 by using time-resolved MOKE,7,19,52,9.9,43.6,474.1,291.7,484.0,-9.5,10.5,0.0
experiments. The formation of skyrmions manifests itself not only in,7,19,53,9.2,43.6,484.6,291.6,493.7,-0.0,10.4,0.0
"the frequency change of the collective mode, but also in the enhanced",7,19,54,9.2,43.6,495.1,291.7,504.2,0.0,10.5,0.0
excitation efficiency of the coherent spin oscillation. The field,7,19,55,9.2,43.6,505.5,291.7,514.7,0.0,10.4,0.0
dependence of the excitation efficiency of coherent spin precession,7,19,56,9.2,43.6,516.0,291.7,525.1,0.0,10.5,0.0
"modes shows a fingerprint of phase coexistence of, for instance, the",7,19,57,9.2,43.6,526.4,291.7,535.6,0.0,10.4,0.0
"SkL and Cyc phases, suggesting the formation of magnetic domain",7,19,58,9.2,43.6,536.9,291.6,546.1,0.0,10.5,0.0
"walls. In line with this observation, the formation of the skyrmions",7,19,59,9.2,43.6,547.3,291.7,556.5,0.0,10.4,0.0
"and spin cycloid induces slow magnetization recovery, which can be",7,19,60,9.2,43.6,557.8,291.6,567.0,0.0,10.5,0.0
attributed to the enhanced magnon scattering off the magnetic,7,19,61,9.2,43.6,568.3,291.6,577.4,0.0,10.4,0.0
"domain walls. This can be regarded as a giant heat valve effect,",7,19,62,9.2,43.6,578.7,291.7,587.9,0.0,10.5,0.0
realized here in a single material and triggered by a small magnetic,7,19,63,9.2,43.6,589.2,291.7,598.4,0.0,10.5,0.0
field change necessary for the transition from the FM to SkL/Cyc,7,19,64,9.2,43.6,599.7,291.7,608.8,0.0,10.4,0.0
state. This result unlocks a new door to thermal management in,7,19,65,9.2,43.6,610.2,291.7,619.3,0.0,10.5,0.0
"future spintronic devices. From a broader perspective, our study",7,19,66,9.2,43.6,620.6,291.9,629.7,0.0,10.4,0.0
demonstrates that the change of spin ordering triggers a dramatic,7,19,67,9.2,43.6,631.1,291.6,640.2,0.0,10.5,0.0
"change of dynamic behaviors, motivating further research on",7,19,68,9.2,43.6,641.5,291.6,650.7,0.0,10.4,0.0
materials with novel spin correlations.,7,19,69,9.1,43.6,652.0,182.9,661.1,0.0,10.5,0.0
mj,7,20,70,8.3,470.6,523.9,484.8,534.1,427.0,-128.1,0.0
r0ðÞ 0,7,20,71,12.4,483.5,526.2,496.1,538.6,12.9,2.3,0.0
ð1Þ,7,20,72,12.4,496.1,525.1,551.7,538.1,12.6,-1.0,0.0
of the Cartesian component j of the magnetization mj,7,20,73,7.2,313.6,536.6,477.5,546.1,-182.5,11.5,0.0
rðÞt at the position r and,7,20,74,7.2,476.2,538.9,551.6,551.3,162.6,2.2,0.0
time t. The magnetization mj,7,20,75,7.2,303.6,546.7,389.6,556.3,-172.6,7.9,0.0
rðÞt was obtained by integration of the Landau–Lifshitz,7,20,76,7.2,388.3,548.1,551.6,561.4,84.7,1.4,0.0
"equation59. The Gilbert damping was set to 10−3. 20,000 timesteps of 10 fs were",7,20,77,7.2,303.6,554.9,548.7,564.7,-84.7,6.7,0.0
used for the integration. The Fourier transform of the correlation function gives the,7,20,78,7.2,303.6,566.0,551.7,573.2,0.0,11.1,0.0
"dynamical structure factor,",7,20,79,7.2,303.6,574.4,385.1,581.7,0.0,8.4,0.0
mj,7,21,80,8.3,403.7,524.7,411.0,533.4,100.1,-49.8,0.0
rðÞt mj,7,21,81,12.4,409.7,523.9,427.1,538.6,6.0,-0.8,0.0
r0ðÞ 0,7,21,82,12.4,425.7,525.1,441.8,538.6,16.0,1.3,0.0
