text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"isoladamente, mas como sendo problema e questão de si mesmo, cunhando problemas e",10,2,4,16.0,85.1,107.2,532.9,118.5,0.0,16.8,225.0,Calibri
"questões do que é o próprio contido nele mesmo. Os conceitos, categorias, objetos e",10,2,5,16.0,85.1,124.0,533.1,135.4,0.0,16.8,225.0,Calibri
problemas não estariam isolados e reféns de qualidades epistemológicas de outras,10,2,6,16.0,85.1,140.9,533.0,152.2,0.0,16.8,225.0,Calibri
"disciplinas. Assim, o espaço se libertaria enquanto campo autônomo e criador de",10,2,7,16.0,85.1,157.7,533.1,169.0,0.0,16.8,225.0,Calibri
"problemas originais oriundos de sua matriz conceitual, não havendo demarcações e prisões",10,2,8,16.0,85.1,174.6,532.8,185.9,0.0,16.8,225.0,Calibri
"dogmáticas ratificadas em lógicas estruturais prontas, delimitadas, lineares e servis, já",10,3,9,16.0,85.1,191.4,533.5,202.7,0.0,16.8,225.0,Calibri
"introduzidas no movimento espaçológico de Milton Santos. Dessa forma, teríamos, no final",10,3,10,16.0,85.1,208.3,531.9,219.6,0.0,16.8,225.0,Calibri
"do século XX, explosões epistemológicas do conceito de espaço emergidas pelos de baixo, o",10,4,11,16.0,85.1,225.1,533.4,236.4,0.0,16.8,225.0,Calibri
que ele evidencia como uma outra globalização vinda de lógicas não-binárias e não,10,4,12,16.0,85.1,242.0,533.4,253.3,0.0,16.8,225.0,Calibri
correspondentes aos modelos globalitaristas.,10,4,13,16.0,85.1,258.8,305.8,270.1,0.0,16.8,225.0,Calibri
"Tal questão já encontra abertura de horizonte no filósofo Michel Foucault (1926-1984), que",10,5,14,16.0,85.1,281.6,533.1,293.0,0.0,22.8,225.0,Calibri
"escreveu, em sua estadia na Tunísia, em 1967, um texto denominado Outros Espaços,",10,5,15,16.0,85.1,298.5,532.3,309.8,0.0,16.8,225.0,Calibri
"publicado sob a sua autorização apenas em 1984. Nesse escrito, o autor desenvolve um",10,6,16,16.0,85.1,315.3,534.5,326.7,0.0,16.8,225.0,Calibri
conceito inteiramente original: o de heterotopia. Esta ideia consiste em explicar a,10,6,17,16.0,85.1,332.2,533.1,343.5,0.0,16.8,225.0,Calibri
"confluência dos espaços na sociedade, isto é, uma proposta de se pensar o entorno a partir",10,6,18,16.0,85.1,349.0,532.6,360.3,0.0,16.8,225.0,Calibri
"das diferentes residências temáticas (hospitais, escolas, bibliotecas, etc.) que são",10,7,19,16.0,85.1,365.9,533.6,377.2,0.0,16.8,225.0,Calibri
alicerçadas nele e que descrevem uma relação em que estes mesmos lugares predominam,10,7,20,16.0,85.1,382.7,534.0,394.0,0.0,16.8,225.0,Calibri
"uns sobre os outros e sobre a vida dos indivíduos. Assim, nesse texto, ele mostra que o",10,7,21,16.0,85.1,399.6,533.2,410.9,0.0,16.8,225.0,Calibri
espaço do outro foi esquecido pela cultura ocidental.,10,7,22,16.0,85.1,416.4,343.8,427.7,0.0,16.8,225.0,Calibri
"A palavra heterotopia é composta do prefixo héteros, que tem origem no grego e significa",10,8,23,16.0,85.1,439.3,533.3,450.6,0.0,22.8,225.0,Calibri
"“o diferente” e está ligada à palavra alter (“outro”). Já a palavra tópos significa “lugar”,",10,8,24,16.0,85.1,456.1,532.2,467.4,0.0,16.8,225.0,Calibri
"“espaço”. Então, heterotopia significa o espaço do outro. Em busca do uno, do universal e",10,9,25,16.0,85.1,472.9,533.2,484.3,0.0,16.8,225.0,Calibri
"do mesmo, a razão ocidental afastou o outro, a diferença, a multiplicidade. Desse modo, o",10,9,26,16.0,85.1,489.8,533.5,501.1,0.0,16.8,225.0,Calibri
"empreendimento filosófico de Foucault foi resgatar os espaços do outro, os quais o",10,9,27,16.0,85.1,506.6,533.2,518.0,0.0,16.8,225.0,Calibri
exercício do poder pela racionalidade ocidental buscou suprimir em prol do espaço do,10,9,28,16.0,85.1,523.5,533.2,534.8,0.0,16.8,225.0,Calibri
"mesmo. Para isso, estudou espaços onde se exerciam relações de poder com vistas à",10,9,29,16.0,85.1,540.3,533.5,551.6,0.0,16.8,225.0,Calibri
"objetivação, como as prisões, a escola, o corpo, a loucura, a sexualidade numa perspectiva",10,9,30,16.0,85.1,557.2,533.2,568.5,0.0,16.8,225.0,Calibri
da noção espacial em Foucault.,10,9,31,16.0,85.1,574.0,238.0,585.3,0.0,16.8,225.0,Calibri
"Igualmente, a Espaçologia são espaços de alteridades na produção de conhecimentos",10,10,32,16.0,85.1,596.9,532.5,608.2,0.0,22.8,225.0,Calibri
próprios localizados no corpo espacial dos indivíduos relacionados com suas realidades,10,10,33,16.0,85.1,613.7,532.5,625.0,0.0,16.8,225.0,Calibri
"históricas. Portanto, teríamos um século de explosões espaciais e de novos eventos",10,10,34,16.0,85.1,630.6,532.7,641.9,0.0,16.8,225.0,Calibri
"transescalares em realidades singulares e em rede, pensando com Michel Foucault e Milton",10,10,35,16.0,85.1,647.4,533.3,658.7,0.0,16.8,225.0,Calibri
"Santos. Sobre o novo problema, Foucault pensa o espaço como uma forma de relação de",10,10,36,16.0,85.1,664.3,533.4,675.6,0.0,16.8,225.0,Calibri
"posições, onde a vida é comandada por espaços sacralizados. Também diferencia utopia de",10,10,37,16.0,85.1,681.1,533.1,692.4,0.0,16.8,225.0,Calibri
"heterotopia. A primeira diz respeito a lugares que não são reais, sem lugar fixo. Já a",10,10,38,16.0,85.1,697.9,533.3,709.3,0.0,16.8,225.0,Calibri
"segunda, refere-se a lugares reais, mas que estão fora dos lugares aceitos (o mesmo). Para",10,10,39,16.0,85.1,714.8,533.0,726.1,0.0,16.8,225.0,Calibri
"o autor, a sociedade produz heterotopias. Ainda, chama estes outros lugares com a",10,10,40,16.0,85.1,731.6,532.9,743.0,0.0,16.8,225.0,Calibri
"denominação de heterotopia de desvio, ou seja, aqueles comportamentos que estão fora",10,10,41,16.0,85.1,748.5,533.1,759.8,0.0,16.8,225.0,Calibri
Página 10 de 17,10,11,42,13.3,466.5,795.2,531.6,805.6,381.5,46.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,11,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"do que a sociedade aceita e impõe às condutas. São nestes espaços que, para Foucault,",11,2,2,16.0,85.1,73.5,532.5,84.8,-304.1,33.8,225.0,Calibri
estão contidos os conflitos e tensões que se exercem pelas relações de poder de uma,11,3,3,16.0,85.1,90.3,533.5,101.7,0.0,16.8,225.0,Calibri
sociedade determinada.,11,3,4,16.0,85.1,107.2,203.6,118.5,0.0,16.8,225.0,Calibri
"Ao pensar sobre o final do século XIX, Michel Foucault problematiza que no Ocidente",11,4,5,16.0,85.1,130.0,533.0,141.4,0.0,22.8,225.0,Calibri
"moderno tivemos grandes revoluções epistemológicas das matrizes de ordem ocidental,",11,4,6,16.0,85.1,146.9,532.1,158.2,0.0,16.8,225.0,Calibri
"quando a totalidade do pensamento, até então contida na filosofia, se fragmentou criando",11,5,7,16.0,85.1,163.7,533.1,175.0,0.0,16.8,225.0,Calibri
"ontologias, campos e ferramentas próprias. Deste modo, revela a possibilidade de um novo",11,5,8,16.0,85.1,180.6,533.2,191.9,0.0,16.8,225.0,Calibri
"conceito para entender os novos fenômenos do espaço geográfico, nomeando-o",11,5,9,16.0,85.1,197.4,533.1,208.7,0.0,16.8,225.0,Calibri
"heterotopia, um conceito da geografia humana que descreve lugares e espaços que",11,5,10,16.0,85.1,214.3,533.4,225.6,0.0,16.8,225.0,Calibri
funcionam em condições não-hegemônicas. Ele usa o termo para descrever espaços que,11,5,11,16.0,85.1,231.1,533.0,242.4,0.0,16.8,225.0,Calibri
têm múltiplas camadas de significação ou de relações com outros lugares e cuja,11,5,12,16.0,85.1,248.0,533.4,259.3,0.0,16.8,225.0,Calibri
complexidade não pode ser vista imediatamente. Para que novas propostas de análises do,11,5,13,16.0,85.1,264.8,533.7,276.1,0.0,16.8,225.0,Calibri
"espaço sejam concebidas de modo introdutório, por que não pensarmos a Espaçologia",11,5,14,16.0,85.1,281.6,533.1,293.0,0.0,16.8,225.0,Calibri
como espaço autônomo e inaugural dos pensadores das dimensões do espaço ao,11,5,15,16.0,85.1,298.5,533.3,309.8,0.0,16.8,225.0,Calibri
reinventarem condições ontológicas de sua existência no seu agir nos recortes da,11,5,16,16.0,85.1,315.3,532.8,326.7,0.0,16.8,225.0,Calibri
totalidade?,11,5,17,16.0,85.1,332.2,142.1,343.5,0.0,16.8,225.0,Calibri
"Por outro lado, se tomarmos a geografia a partir de um conjunto de escrituras na produção",11,6,18,16.0,85.1,355.0,533.3,366.3,0.0,22.8,225.0,Calibri
espaço – nas raízes geo (terra) e grafia (escrita) – por que não partirmos do próprio espaço,11,6,19,16.0,85.1,371.9,533.1,383.2,0.0,16.8,225.0,Calibri
"para pensarmos suas outras grafias (escritas/escrituras) na filosofia, física, economia,",11,6,20,16.0,85.1,388.7,531.9,400.0,0.0,16.8,225.0,Calibri
"sociologia, arquitetura, política, antropologia, arte, biologia, teatro, cinema e, até mesmo, o",11,7,21,16.0,85.1,405.6,533.0,416.9,0.0,16.8,225.0,Calibri
"samba? Se os geógrafos se detiveram sobre os fenômenos geográficos no tecido do espaço,",11,7,22,16.0,85.1,422.4,532.5,433.7,0.0,16.8,225.0,Calibri
por que os espaçólogos não se dedicaram a pensar os fenômenos espaciais do próprio,11,7,23,16.0,85.1,439.3,533.3,450.6,0.0,16.8,225.0,Calibri
"espaço em si e correlacionados a todas as disciplinas, questionando, por exemplo, quais os",11,7,24,16.0,85.1,456.1,532.7,467.4,0.0,16.8,225.0,Calibri
impactos do conceito de espaço do cubismo geométrico e analítico na pintura de Pablo,11,7,25,16.0,85.1,472.9,533.2,484.3,0.0,16.8,225.0,Calibri
Picasso? Picasso seria um espaçólogo ao introduzir uma nova categoria geométrica de,11,7,26,16.0,85.1,489.8,533.2,501.1,0.0,16.8,225.0,Calibri
"espaço tridimensional na pintura contemporânea moderna ocidental do século XX, assim",11,8,27,16.0,85.1,506.6,534.0,518.0,0.0,16.8,225.0,Calibri
"como Aleijadinho, com seus anjos distorcidos no Barroco singular brasileiro?O problema",11,8,28,16.0,85.1,523.5,533.4,534.8,0.0,16.8,225.0,Calibri
central não estaria em pensar os diversos currículos espaciais aglutinados numa ciência do,11,8,29,16.0,85.1,540.3,533.4,551.6,0.0,16.8,225.0,Calibri
próprio espaço ao ler seu diálogo transdisciplinar com acervo conceitual já postulado e,11,8,30,16.0,85.1,557.2,533.0,568.5,0.0,16.8,225.0,Calibri
construído em todas as disciplinas?,11,8,31,16.0,85.1,574.0,258.4,585.3,0.0,16.8,225.0,Calibri
"O espaço é autônomo e relacional, sendo cercado por uma multiplicidade dimensional da",11,9,32,16.0,85.1,596.9,533.4,608.2,0.0,22.8,225.0,Calibri
"realidade fenomênica e histórica dos homens na sua produção social, política, econômica e",11,9,33,16.0,85.1,613.7,533.2,625.0,0.0,16.8,225.0,Calibri
cultural da realidade enquanto um todo representado.Não se trata neste momento de,11,9,34,16.0,85.1,630.6,533.2,641.9,0.0,16.8,225.0,Calibri
"inventar uma nova ciência, mas de ter o entendimento de conteúdos espaciais que",11,9,35,16.0,85.1,647.4,533.5,658.7,0.0,16.8,225.0,Calibri
produzem currículos e formas na condição habitada pelo fenômeno homem em suas,11,9,36,16.0,85.1,664.3,532.6,675.6,0.0,16.8,225.0,Calibri
"práticas existenciais fazedoras de espaço, que, de sua parte, abrem novos problemas",11,9,37,16.0,85.1,681.1,532.8,692.4,0.0,16.8,225.0,Calibri
fenomênicos da origem do espaço racial. É esta perspectiva que nos apresentam o,11,9,38,16.0,85.1,696.9,533.3,709.3,0.0,15.8,225.0,Calibri
professor Milton Santos e Ana Clara Torres Ribeiro: é preciso revistar o todo em suas partes,11,9,39,16.0,85.1,714.8,532.8,726.1,0.0,17.9,225.0,Calibri
totalizadas de espaço ao entendimento da totalidade. Creio que sob este enfoque o,11,9,40,16.0,85.1,731.6,533.0,743.0,0.0,16.8,225.0,Calibri
"pensamento precisaria urgentemente voltar ao pensamento, elaborando novos problemas",11,9,41,16.0,85.1,748.5,532.4,759.8,0.0,16.8,225.0,Calibri
Página 11 de 17,11,10,42,13.3,466.5,795.2,531.6,805.6,381.5,46.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,12,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
investigatórios por uma filosofia do espaço brasileiro de modo próprio e original.,12,2,2,16.0,85.1,73.5,478.0,84.8,-304.1,33.8,225.0,Calibri
"Por sua vez, os “filósofos acadêmicos brasileiros”, alienados de sua condição",12,3,3,16.0,85.1,96.3,533.1,107.7,0.0,22.8,225.0,Calibri
"espacial-histórica por pensarem como europeus, reproduzem espaços psíquicos de",12,3,4,16.0,85.1,113.2,533.3,124.5,0.0,16.8,225.0,Calibri
paisagem do pensamento fora do todo sem totalidade; exemplo disso é nunca terem,12,4,5,16.0,85.1,130.0,534.0,141.4,0.0,16.8,225.0,Calibri
"colocado como questão ontológica o fato de um povo negro, escravizado por 400 anos em",12,4,6,16.0,85.1,146.9,534.5,158.2,0.0,16.8,225.0,Calibri
"uma matriz espacial excludente, ter sido capaz de criar saídas estratégicas e de narrar sua",12,4,7,16.0,85.1,163.7,533.4,175.0,0.0,16.8,225.0,Calibri
própria história na construção epistêmica de outras de espacialidades. Fenômeno que tem,12,4,8,16.0,85.1,180.6,534.1,191.9,0.0,16.8,225.0,Calibri
o samba como matriz ontológica de saberes espaciais e corpóreos e como outro modo de,12,4,9,16.0,85.1,197.4,533.3,208.7,0.0,16.8,225.0,Calibri
pensar o Ocidente – o do Atlântico-negro protagonizado por atores interditados e,12,4,10,16.0,85.1,214.3,533.3,225.6,0.0,16.8,225.0,Calibri
"silenciados. É notório ver o Ocidente, assim entendido pelo uso radical da razão",12,4,11,16.0,85.1,230.1,533.0,242.4,0.0,15.8,225.0,Calibri
"instrumental de Kant e Weber, não conseguir iluminar todos os objetos trazidos pela",12,4,12,16.0,85.1,248.0,532.8,259.3,0.0,17.9,225.0,Calibri
"hiperluminosidade do raciototalitarismo, inibindo outras matrizes epistêmicas apartadas da",12,4,13,16.0,85.1,264.8,533.0,276.1,0.0,16.8,225.0,Calibri
totalidade.,12,4,14,16.0,85.1,281.6,138.7,293.0,0.0,16.8,225.0,Calibri
"Se o pensamento é uma ação condutora de espaço, esta questão nos coloca em um esforço",12,5,15,16.0,85.1,304.5,533.2,315.8,0.0,22.8,225.0,Calibri
tremendo de pensar de modo próprio uma Ciência transdisciplinarenquanto uma nova,12,5,16,16.0,85.1,321.3,532.9,332.7,0.0,16.8,225.0,Calibri
"escala espacial e territorial da história do pensamento no uso do espaço, como uma",12,5,17,16.0,85.1,338.2,533.2,349.5,0.0,16.8,225.0,Calibri
alternância do discurso não-vigente – alteridade por alteridade (diferenças por diferenças).,12,5,18,16.0,85.1,355.0,532.0,366.3,0.0,16.8,225.0,Calibri
Tais são as razões da emergência epistemológica de se pensar a Espaçologia como uma,12,6,19,16.0,85.1,371.9,533.1,383.2,0.0,16.8,225.0,Calibri
"nova interpretação do mundo do representacional das coisas, no que tange ao fluxograma",12,6,20,16.0,85.1,388.7,533.3,400.0,0.0,16.8,225.0,Calibri
"de encontros e desencontros, territorializações, desterritorializações, enfim, enquanto uma",12,6,21,16.0,85.1,405.6,532.8,416.9,0.0,16.8,225.0,Calibri
"categoria transdisciplinar do espaço das relações entre sistema de coisas, natureza e ação",12,6,22,16.0,85.1,422.4,533.3,433.7,0.0,16.8,225.0,Calibri
"humana, por via de uma reflexão filosófica a partir dos espaços ainda não evidenciados na",12,6,23,16.0,85.1,439.3,533.5,450.6,0.0,16.8,225.0,Calibri
tradição literária atual.,12,6,24,16.0,85.1,456.1,196.5,467.4,0.0,16.8,225.0,Calibri
"Em contrapartida, depois de tanto tempo de predominância literária de uma alternativa",12,7,25,16.0,85.1,478.9,533.2,490.3,0.0,22.8,225.0,Calibri
"histórico-espacial e de pensarmos origens espaciais no ocidental móvel, cristalizada por",12,7,26,16.0,85.1,495.8,532.3,507.1,0.0,16.8,225.0,Calibri
"uma ideia de identidade fixa e determinista (origem, meio e finalidades) na qual estamos",12,7,27,16.0,85.1,512.6,533.0,524.0,0.0,16.8,225.0,Calibri
"inseridos, acredito que seja impossível evitar que continuemos a lastimar as perdas de",12,7,28,16.0,85.1,529.5,533.5,540.8,0.0,16.8,225.0,Calibri
sentido originário e histórico de seus atores sociais em suas realidades individuais. Há que,12,7,29,16.0,85.1,546.3,533.3,557.6,0.0,16.8,225.0,Calibri
se abrir uma nova dimensão de sentido espacial que suscite investigações filosóficas de,12,7,30,16.0,85.1,563.2,532.8,574.5,0.0,16.8,225.0,Calibri
novas geografias. É possível pressupor que esta espacialização do pensamento produza um,12,8,31,16.0,85.1,579.0,534.2,591.3,0.0,15.8,225.0,Calibri
"grande choque, mas não se trata de um desastre, e sim de uma variação que admite novas",12,8,32,16.0,85.1,596.9,532.7,608.2,0.0,17.9,225.0,Calibri
"concepções, culminando em novas fronteiras, necessárias para uma nova partida, um novo",12,8,33,16.0,85.1,613.7,533.1,625.0,0.0,16.8,225.0,Calibri
"reinício com acidentes escandalosos, aquém e além de uma nova territorialização. Não é",12,8,34,16.0,85.1,630.6,533.3,641.9,0.0,16.8,225.0,Calibri
como se simplesmente pudéssemos nos opor à dimensão imóvel do espaço em relação ao,12,8,35,16.0,85.1,647.4,533.4,658.7,0.0,16.8,225.0,Calibri
"movimento e ao avanço do tempo e da história, mas consideramos que aí exista uma",12,8,36,16.0,85.1,664.3,533.4,675.6,0.0,16.8,225.0,Calibri
demanda de reflexão sobre a realidade que precisa ser sanada a partir de nossa própria,12,8,37,16.0,85.1,681.1,533.1,692.4,0.0,16.8,225.0,Calibri
"cultura (éthos – lugar próprio), vista por dentro no jogo de fora. Sendo assim, convido-os a",12,8,38,16.0,85.1,697.9,533.4,709.3,0.0,16.8,225.0,Calibri
nos aventurarmos nos limites tolos da razão instrumental racional para pensar uma nova,12,8,39,16.0,85.1,714.8,532.8,726.1,0.0,16.8,225.0,Calibri
"antropologia espacial-geográfica e filosófica de novas filosofias insurgentes, para pensar os",12,8,40,16.0,85.1,731.6,533.0,743.0,0.0,16.8,225.0,Calibri
espaços contidos em si nas brechas de outras espacialidades.,12,8,41,16.0,85.1,748.5,383.0,759.8,0.0,16.8,225.0,Calibri
Página 12 de 17,12,9,42,13.3,466.5,795.2,531.6,805.6,381.5,46.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,13,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
Conceitos: Máquinas oculares,13,2,2,16.0,85.1,73.5,232.0,84.8,-304.1,33.8,225.0,Calibri
Os níveis de percepções sobre os fenômenos das ideias forjadas em coisas para serem,13,3,3,16.0,85.1,96.3,534.5,107.7,0.0,22.8,225.0,Calibri
notas e percebidas pela nudez do olhar precisam ser filtrados e (des)organizados pelo,13,3,4,16.0,85.1,113.2,533.0,124.5,0.0,16.8,225.0,Calibri
"exercício maquinal do uso do conceito. Nem fim e nem meio, os conceitos revelam as",13,3,5,16.0,85.1,130.0,533.1,141.4,0.0,16.8,225.0,Calibri
camadas contidas nos tecidos da subjetividade engendradas na produção dos conjuntos de,13,3,6,16.0,85.1,146.9,532.9,158.2,0.0,16.8,225.0,Calibri
coisas manifestadas e ocultadas pelo véu da realidade. Em toda parte o tecido conceitual,13,3,7,16.0,85.1,163.7,532.4,175.0,0.0,16.8,225.0,Calibri
comum se produz na cotidianidade no tai chi chuan filosófico nos maneirismos do pensar. É,13,3,8,16.0,85.1,179.5,532.8,191.9,0.0,15.8,225.0,Calibri
bem verdade que o uso do exercício do pensar exige do pensador o esforço extremo para,13,3,9,16.0,85.1,197.4,532.8,208.7,0.0,17.9,225.0,Calibri
as ideias se refletirem nas coisas ou se materializarem em objetos da percepção ainda,13,3,10,16.0,85.1,214.3,533.2,225.6,0.0,16.8,225.0,Calibri
"visualizados no télos do pensador. Na realidade, é neste esforço e no alcance do cansaço",13,3,11,16.0,85.1,231.1,533.2,242.4,0.0,16.8,225.0,Calibri
que os conceitos emergem para traduzir o recorte recortado da totalidade. Ou seja: os,13,3,12,16.0,85.1,248.0,533.1,259.3,0.0,16.8,225.0,Calibri
"conceitos são máquinas oculares, pois ampliam a (in)visibilidade e o ocultamento de",13,3,13,16.0,85.1,264.8,533.1,276.1,0.0,16.8,225.0,Calibri
mundo de coisas já inseridos na materialidade do real. Para cada pensador teremos o uso,13,3,14,16.0,85.1,281.6,533.2,293.0,0.0,16.8,225.0,Calibri
"das ferramentas de máquinas oculares para atingir, flertar, beirar-se, margear-se pela",13,3,15,16.0,85.1,298.5,533.2,309.8,0.0,16.8,225.0,Calibri
costura do uso da linguagem no mundo em movimento sendo lido pelas máquinas oculares,13,3,16,16.0,85.1,315.3,532.5,326.7,0.0,16.8,225.0,Calibri
"de cada pensador. Por isto, um conceito apenas concreto não revela os níveis geológicos",13,3,17,16.0,85.1,332.2,532.7,343.5,0.0,16.8,225.0,Calibri
dos confrontos das formas sem formas.,13,3,18,16.0,85.1,349.0,277.5,360.3,0.0,16.8,225.0,Calibri
"Nas tensões de cada século, os filósofos, ao produzirem seus conceitos e suas máquinas",13,4,19,16.0,85.1,371.9,532.5,383.2,0.0,22.8,225.0,Calibri
"oculares, nos mostram que a disputa dos conceitos se configura a filosofia como um",13,5,20,16.0,85.1,388.7,534.5,400.0,0.0,16.8,225.0,Calibri
território de batalhas. Os conceitos e seus filhos estão em guerra desde seu nascimento:,13,5,21,16.0,85.1,405.6,532.4,416.9,0.0,16.8,225.0,Calibri
"Filosofias como campo de guerra de conceitos, exigindo de cada pensador uma sistêmica",13,6,22,16.0,85.1,422.4,533.4,433.7,0.0,16.8,225.0,Calibri
vocabular e gramatical os modos de nomear os fenômenos do uso do real. Certamente,13,6,23,16.0,85.1,439.3,533.2,450.6,0.0,16.8,225.0,Calibri
estas máquinas oculares evidenciam o uso dos conceitos constituindo de modo empírico,13,6,24,16.0,85.1,456.1,533.0,467.4,0.0,16.8,225.0,Calibri
"lentes oculares para o mergulho instável de elementos ainda não visíveis, além disto, é ali",13,6,25,16.0,85.1,472.9,531.7,484.3,0.0,16.8,225.0,Calibri
que o pensador se esforça como um operário conceitual.,13,6,26,16.0,85.1,489.8,362.1,501.1,0.0,16.8,225.0,Calibri
"De maneiras diferentes, todo pensador trava uma batalha imensa de como constituir suas",13,7,27,16.0,85.1,512.6,532.5,524.0,0.0,22.8,225.0,Calibri
"máquinas oculares diante de um exercício solitário: o conceito nasce em noites solitárias,",13,7,28,16.0,85.1,529.5,532.5,540.8,0.0,16.8,225.0,Calibri
"não há multidão, público, papeis timbrados e orientadores acadêmicos; ele nasce, e tendo",13,7,29,16.0,85.1,546.3,533.0,557.6,0.0,16.8,225.0,Calibri
nele problemas insuportáveis de mundo e significados de cenários ainda não visualizados,13,7,30,16.0,85.1,563.2,532.4,574.5,0.0,16.8,225.0,Calibri
pela vida societária.,13,7,31,16.0,85.1,580.0,182.6,591.3,0.0,16.8,225.0,Calibri
Podendo parecer um exercício dito como inútil pela tecnocracia de regimes da vida,13,8,32,16.0,85.1,602.9,532.8,614.2,0.0,22.8,225.0,Calibri
"imediata e repetida pelo vazio da existência midiática, o uso dos conceitos gera uma tarefa",13,8,33,16.0,85.1,619.7,533.2,631.0,0.0,16.8,225.0,Calibri
violenta na produção de novas mentalidades.,13,8,34,16.0,85.1,636.6,306.4,647.9,0.0,16.8,225.0,Calibri
"Em particular, o nascimento ocular de cada conceito requer produções de novos planos de",13,9,35,16.0,85.1,659.4,533.0,670.7,0.0,22.8,225.0,Calibri
"mentalidades e de consciência. Exemplo disto, o filósofo Karl Marx não produz conceitos",13,9,36,16.0,85.1,676.3,532.5,687.6,0.0,16.8,225.0,Calibri
"para compreensão de uma sociedade burguesa e industrial do século XIX, e sim para o",13,9,37,16.0,85.1,693.1,533.1,704.4,0.0,16.8,225.0,Calibri
"entendimento do edifício teatral do golpe cognitivo dado pela burguesia, criando um",13,10,38,16.0,85.1,709.9,534.1,721.3,0.0,16.8,225.0,Calibri
mundo de recursos ilimitados para si mesmo. Indo pela mesma via nas eras das,13,10,39,16.0,85.1,726.8,532.8,738.1,0.0,16.8,225.0,Calibri
"modernidades em confronto, teria diversos projetos conceituais da ideia de homem,",13,10,40,16.0,85.1,743.6,532.3,755.0,0.0,16.8,225.0,Calibri
Página 13 de 17,13,11,41,13.3,466.5,795.2,531.6,805.6,381.5,51.6,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,14,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"sociedade, espaço e território. Se Marx não escreve para o século XIX, certamente foi",14,2,2,16.0,85.1,73.5,531.9,84.8,-304.1,33.8,225.0,Calibri
necessário criar planos de mentalidades e gramáticas conceituais para pensar o mundo,14,2,3,16.0,85.1,90.3,533.2,101.7,0.0,16.8,225.0,Calibri
"produzido pelo capitalismo ou capitalismos em disputa. Mesmo sendo possível datar, Karl",14,2,4,16.0,85.1,107.2,532.4,118.5,0.0,16.8,225.0,Calibri
Marx nos mostra que o capitalismo trouxe as (falsas) promessas de um mundo e novo,14,2,5,16.0,85.1,124.0,533.2,135.4,0.0,16.8,225.0,Calibri
"homem, assim como as ideias cunhadas nos projetos renascentistas.",14,2,6,16.0,85.1,140.9,418.7,152.2,0.0,16.8,225.0,Calibri
Cabe ressaltar sobre a produção de máquinas oculares: são conceitos que exigem como,14,3,7,16.0,85.1,163.7,533.0,175.0,0.0,22.8,225.0,Calibri
"pré-requisito o processar da longa duração na produção da materialidade das coisas, afinal,",14,3,8,16.0,85.1,180.6,531.9,191.9,0.0,16.8,225.0,Calibri
"não dormimos medievais e acordamos modernos. Pelo contrário, testemunhamos a",14,3,9,16.0,85.1,197.4,533.1,208.7,0.0,16.8,225.0,Calibri
fabricação de golpes cognitivos entre os filósofos na produção de paisagens de,14,3,10,16.0,85.1,214.3,533.4,225.6,0.0,16.8,225.0,Calibri
"pensamento. A estrutura de uma máquina ocular, antes de tudo, é produzir golpes",14,3,11,16.0,85.1,231.1,532.9,242.4,0.0,16.8,225.0,Calibri
"cognitivos no sistema de crenças forjadas no tecido cultural, assim aceitamos ideias que",14,3,12,16.0,85.1,248.0,533.3,259.3,0.0,16.8,225.0,Calibri
estão no plano mental de cada filósofo.,14,3,13,16.0,85.1,264.8,277.3,276.1,0.0,16.8,225.0,Calibri
"Sob esta relação, as máquinas oculares dos conceitos nos induzem a pensar de maneira",14,4,14,16.0,85.1,287.6,533.3,299.0,0.0,22.8,225.0,Calibri
"única a partir de sentenças e premissas coloniais e descoloniais, exercidas pelo sistema",14,4,15,16.0,85.1,304.5,533.4,315.8,0.0,16.8,225.0,Calibri
"matricial de cada filósofo no conjunto de materialidades históricas e espaciais. Portanto,",14,4,16,16.0,85.1,321.3,532.3,332.7,0.0,16.8,225.0,Calibri
"vivemos num mundo de filosofias que criam espaços visualizados na cabeça dos filósofos,",14,4,17,16.0,85.1,338.2,532.3,349.5,0.0,16.8,225.0,Calibri
que impõem gramáticas repetidas e fórmulas hipotéticas e não aplicáveis em mundos em,14,5,18,16.0,85.1,355.0,534.1,366.3,0.0,16.8,225.0,Calibri
colapso temporal no curso do espaço societário.,14,5,19,16.0,85.1,371.9,320.2,383.2,0.0,16.8,225.0,Calibri
3. Os espaçólogos e a totalidade,14,6,20,17.3,63.3,412.9,238.5,425.2,-21.8,41.1,340.0,Calibri-Bold
"Os filósofos da totalidade, ao pensarem a condição da physis (natureza), evidenciavam que",14,7,21,16.0,85.1,434.6,533.1,445.9,21.8,21.6,225.0,Calibri
