text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"Ein gebildeter Bürger war für ihn ein mündiger Bürger, der rational an der",36,2,9,10.5,51.1,158.2,376.7,170.2,0.0,13.7,400.0,LibertinusSerif-Regular
soziokratischen Steuerung der Gesellschaft mitwirken kann.,36,2,10,10.5,51.1,171.9,303.6,183.9,0.0,13.7,400.0,LibertinusSerif-Regular
Für Ward war die Soziokratie die nächste Stufe der politischen Evolution,36,3,11,10.5,66.1,185.6,376.7,197.6,15.0,13.7,400.0,LibertinusSerif-Regular
nach der parlamentarischen Demokratie. Er betrachtete sie als eine Gesell-,36,3,12,10.5,51.1,199.3,377.2,211.3,-15.0,13.7,400.0,LibertinusSerif-Regular
"schaftsform, die über die Mängel der bisherigen Systeme hinausgeht und eine",36,3,13,10.5,51.1,213.0,376.8,225.0,0.0,13.7,400.0,LibertinusSerif-Regular
"„echte Demokratie“ darstellt, die nach dem gleichen Prinzip organisiert ist,",36,3,14,10.5,51.1,226.7,376.9,238.7,0.0,13.7,400.0,LibertinusSerif-Regular
wie es Abraham Lincoln 1863 in seiner berühmten Gettysburg-Rede formu-,36,3,15,10.5,51.1,240.4,377.2,252.4,0.0,13.7,400.0,LibertinusSerif-Regular
"liert hat: Eine Regierung des Volkes, durch das Volk und für das Volk.",36,3,16,10.5,51.1,254.1,335.5,266.1,0.0,13.7,400.0,LibertinusSerif-Italic
Mit seinem Verständnis der Soziokratie vertrat Lester F. Ward durchaus,36,4,17,10.5,66.1,267.8,376.4,279.8,15.0,13.7,400.0,LibertinusSerif-Regular
"auch eine anthropologische Sichtweise, indem er die künftige soziokrati-",36,4,18,10.5,51.1,281.5,377.2,293.5,-15.0,13.7,400.0,LibertinusSerif-Regular
"sche Gesellschaft als eine moderne Form der Anarchie beschreibt, die auf",36,4,19,10.5,51.1,295.2,377.5,307.2,0.0,13.7,400.0,LibertinusSerif-Regular
intelligente Weise an die verloren gegangene „paradiesische Anarchie“ der,36,4,20,10.5,51.1,308.9,376.8,320.9,0.0,13.7,400.0,LibertinusSerif-Regular
frühen Menschheit wieder anknüpfe:,36,4,21,10.5,51.1,322.6,209.9,334.6,0.0,13.7,400.0,LibertinusSerif-Regular
"„Das Paradies, das der Mensch durch seine Weisheit verloren hat, wird er nun",36,5,22,10.0,51.1,342.3,376.6,353.7,0.0,19.7,400.0,LibertinusSerif-Regular
"durch seine Weisheit wiedererlangen. Das einfache, aber primitive System wird",36,5,23,10.0,51.1,355.4,376.5,366.8,0.0,13.1,400.0,LibertinusSerif-Regular
"durch einen komplexen, aber aufgeklärten Zustand ersetzt werden. So wie er",36,5,24,10.0,51.1,368.5,376.5,379.9,0.0,13.1,400.0,LibertinusSerif-Regular
"einst in einem Zustand der Anarchie wirklich glücklich war, so wird er wieder",36,5,25,10.0,51.1,381.6,376.3,393.0,0.0,13.1,400.0,LibertinusSerif-Regular
"glücklich sein, wenn er erneut einen Zustand der Anarchie erreicht. Der Unter-",36,5,26,10.0,51.1,394.7,377.2,406.1,0.0,13.1,400.0,LibertinusSerif-Regular
"schied wird jedoch darin bestehen, dass es sich bei ersterem um die unbewusste",36,5,27,10.0,51.1,407.8,376.5,419.2,0.0,13.1,400.0,LibertinusSerif-Regular
"Anarchie der Unwissenheit handelte, während es sich bei letzterem um die",36,5,28,10.0,51.1,420.9,376.7,432.3,0.0,13.1,400.0,LibertinusSerif-Regular
bewusste Anarchie der Intelligenz handeln wird.“54,36,5,29,10.0,51.1,434.0,257.2,445.9,0.0,13.1,400.0,LibertinusSerif-Regular
"53 Lester Frank Ward: The psychic factors in civilization, Boston: Ginn & Company, 1893,",36,6,30,8.5,51.1,479.0,377.0,488.7,0.0,44.9,400.0,LibertinusSerif-Regular
p. 323 (Übers. aus d. Engl. v. Verf.).,36,6,31,8.5,51.1,490.1,170.4,499.8,-0.0,11.2,400.0,LibertinusSerif-Regular
"54 Lester Frank Ward: Dynamic sociology or applied social science, D. Appleton & Company,",36,7,32,8.5,51.1,501.3,377.1,511.0,0.0,11.1,400.0,LibertinusSerif-Regular
"1883, 1897, vol. II, pp. 234-235 (online | PDF), (Übers. aus d. Engl. v. Verf.).",36,7,33,8.5,51.1,512.4,304.1,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
192,36,8,34,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
Obschon Ward also durchaus Sympathien für die Idee der Anarchie –,37,1,1,10.5,57.6,43.2,368.2,55.2,,,400.0,LibertinusSerif-Regular
"eine Anarchie der soziokratischen Intelligenz – hat erkennen lassen, wurde",37,1,2,10.5,42.6,56.9,368.3,68.9,-15.0,13.7,400.0,LibertinusSerif-Regular
sein Konzept der Soziokratie von erklärt anarchistischer Seite aus kritisiert.,37,1,3,10.5,42.6,70.6,368.1,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
So bemängelte der US-amerikanische Anarchist Victor S. Yarros55 in seinem,37,1,4,10.5,42.6,84.3,368.5,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
im März 1899 in der Zeitschrift Liberty veröffentlichten Artikel Sociocracy,37,2,5,10.5,42.6,98.0,369.1,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
and government 56 Wards Konzept der Soziokratie als eine bloß weitere,37,2,6,10.5,42.6,111.7,368.3,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
Erscheinungsform der repräsentativen Demokratie mit all ihren struktu-,37,2,7,10.5,42.6,125.4,368.7,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
rellen Mängeln:,37,2,8,10.5,42.6,139.1,109.8,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
„Die Minderheit wird von der Soziokratie ebenso wenig konsultiert werden wie,37,3,9,10.0,42.6,158.8,368.3,170.2,0.0,19.7,400.0,LibertinusSerif-Regular
von der Demokratie. Mit seiner bemerkenswerten Fähigkeit zur Selbstwider-,37,3,10,10.0,42.6,171.9,368.7,183.3,0.0,13.1,400.0,LibertinusSerif-Regular
"sprüchlichkeit erklärt uns Herr Ward [. . .], ‚dass das Recht der Mehrheit, für",37,3,11,10.0,42.6,185.0,368.5,196.4,0.0,13.1,400.0,LibertinusSerif-Regular
"die Gesellschaft zu handeln, nicht geleugnet werden kann, denn dies würde",37,3,12,10.0,42.6,198.1,368.3,209.5,0.0,13.1,400.0,LibertinusSerif-Regular
"entweder die Leugnung des Rechts der Regierung, überhaupt zu handeln, oder",37,3,13,10.0,42.6,211.2,368.1,222.6,0.0,13.1,400.0,LibertinusSerif-Regular
"die Anerkennung des Rechts der Minderheit, für die Gesellschaft zu handeln,",37,3,14,10.0,42.6,224.3,367.9,235.7,0.0,13.1,400.0,LibertinusSerif-Regular
bedeuten‘ – was für den psychischen Soziologen mit seinem sozialen Intellekt,37,3,15,10.0,42.6,237.4,368.1,248.8,0.0,13.1,400.0,LibertinusSerif-Regular
schrecklich und abstoßend wäre! Worin besteht dann also die Überlegenheit,37,3,16,10.0,42.6,250.5,368.1,261.9,0.0,13.1,400.0,LibertinusSerif-Regular
"der Soziokratie? Genau in folgendem: ‚Eine Mehrheit, die für die Gesellschaft",37,3,17,10.0,42.6,263.6,368.2,275.0,0.0,13.1,400.0,LibertinusSerif-Regular
"handelt, ist etwas anderes als eine Gesellschaft, die für sich selbst handelt‘, und",37,3,18,10.0,42.6,276.7,368.3,288.1,0.0,13.1,400.0,LibertinusSerif-Regular
unter soziokratischen Verhältnissen würde die Gesellschaft ‚durch eine von,37,3,19,10.0,42.6,289.8,368.3,301.2,0.0,13.1,400.0,LibertinusSerif-Regular
ihren Mitgliedern gewählte Vertretung‘ für sich selbst handeln. Ist das nicht,37,3,20,10.0,42.6,302.9,368.2,314.3,0.0,13.1,400.0,LibertinusSerif-Regular
"klar genug? Die Gesellschaft wählt ihre Vertreter, und diese handeln für sie.",37,3,21,10.0,42.6,316.0,368.0,327.4,0.0,13.1,400.0,LibertinusSerif-Regular
"Auch die Demokratie wählt ihre Vertreter, und diese Vertreter handeln für sie,",37,3,22,10.0,42.6,329.1,368.3,340.5,0.0,13.1,400.0,LibertinusSerif-Regular
"aber irgendwo soll es da einen Unterschied geben. Ich weiß nicht, wo – und ich",37,3,23,10.0,42.6,342.2,365.7,353.6,0.0,13.1,400.0,LibertinusSerif-Regular
55 Victor S. Yarros (1865-1956) zählt zu den bekannten Theoretikern des US-amerikanischen,37,4,24,8.5,42.6,367.5,368.5,377.2,0.0,25.3,400.0,LibertinusSerif-Regular
Individualanarchismus des späten 19. und frühen 20. Jahrhunderts. Als enger Mitarbeiter und,37,4,25,8.5,42.6,378.6,368.1,388.3,0.0,11.2,400.0,LibertinusSerif-Regular
zeitweiser Herausgeber von Benjamin Tuckers Zeitschrift Liberty prägte er maßgeblich die,37,4,26,8.5,42.6,389.8,368.4,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
intellektuellen Debatten dieser Bewegung. Mit Schriften wie Anarchism: Its Aims and Methods,37,4,27,8.5,42.6,400.9,368.7,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
"(1887) verteidigte er einen philosophischen Anarchismus, der individuelle Souveränität",37,4,28,8.5,42.6,412.1,368.2,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
gegenüber staatlicher Gewalt und Anmaßung in den Mittelpunkt stellte. In den Auseinander-,37,5,29,8.5,42.6,423.2,368.7,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
setzungen der individualistischen „Boston-Anarchists“ der 1890er-Jahre wandte er sich ent-,37,5,30,8.5,42.6,434.4,368.7,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
schieden gegen die aufkommende Theorie des Stirnerschen Egoismus und trat – wie auch,37,5,31,8.5,42.6,445.5,368.5,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
Gertrude B. Kelly und Lysander Spooner – für eine naturrechtliche Begründung des Anarchis-,37,5,32,8.5,42.6,456.7,368.7,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
mus ein. Siehe auch die Studie von James J. Martin: Männer gegen den Staat. Die Vertreter des,37,5,33,8.5,42.6,467.8,368.5,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"individualistischen Anarchismus in Amerika (1827–1908), Hamburg: Verlag der Mackay-Gesell-",37,5,34,8.5,42.6,479.0,368.7,488.7,0.0,11.2,400.0,LibertinusSerif-Italic
"schaft, 1980, Bd. 2, bes. S. 391-399.",37,5,35,8.5,42.6,490.1,160.1,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"56 Victor S. Yarros: Sociocracy and government, in: Liberty, vol. 13 (1899), no. 17 (March),",37,6,36,8.5,42.6,501.3,368.2,511.0,0.0,11.1,400.0,LibertinusSerif-Regular
pp. 2-3.,37,6,37,8.5,42.6,512.4,68.6,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
193,37,7,38,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"vermute, dass Herr Ward es noch weniger weiß als ich, denn er ist berauscht",38,1,1,10.0,51.1,43.2,377.1,54.6,,,400.0,LibertinusSerif-Regular
"von seinem eigenen sinnlosen Kauderwelsch. Er gibt nicht an, wie die Gesell-",38,1,2,10.0,51.1,56.3,377.1,67.7,0.0,13.1,400.0,LibertinusSerif-Regular
"schaft unter Soziokratie Vertreter wählen würde, wie diese dazu gebracht wür-",38,1,3,10.0,51.1,69.4,377.2,80.8,0.0,13.1,400.0,LibertinusSerif-Regular
"den, für die gesamte Gesellschaft zu handeln, und wie Parteilichkeit und",38,1,4,10.0,51.1,82.5,376.4,93.9,0.0,13.1,400.0,LibertinusSerif-Regular
tyrannische Mehrheitsherrschaft verhindert würden. Es gibt kein Wort über die,38,1,5,10.0,51.1,95.6,376.6,107.0,0.0,13.1,400.0,LibertinusSerif-Regular
"Methoden, die Mechanismen, die Formen und Institutionen der Soziokratie.“57",38,1,6,10.0,51.1,108.7,367.6,120.6,0.0,13.1,400.0,LibertinusSerif-Regular
Von nicht-anarchistischer Seite wurde dagegen Wards Konzept der Sozio-,38,2,7,10.5,66.1,127.9,377.2,139.9,15.0,19.2,400.0,LibertinusSerif-Regular
kratie durchaus als dem klassischen Anarchismus nahe stehend betrachtet.,38,2,8,10.5,51.1,141.6,376.7,153.6,-15.0,13.7,400.0,LibertinusSerif-Regular
So beurteilte der US-amerikanische Soziologe James E. Fleming insbeson-,38,2,9,10.5,51.1,155.3,377.2,167.3,0.0,13.7,400.0,LibertinusSerif-Regular
dere Wards soziokratische Rechtsauffassung wie folgt:,38,2,10,10.5,51.1,169.0,283.3,181.0,0.0,13.7,400.0,LibertinusSerif-Regular
„In Bezug auf die Struktur und die Funktionen des Rechtssystems stellte sich,38,3,11,10.0,51.1,187.5,376.6,198.9,0.0,18.5,400.0,LibertinusSerif-Regular
"Ward ein Modell vor, das fast genau dem entspricht, an das sich Anarchisten",38,3,12,10.0,51.1,200.6,376.6,212.0,0.0,13.1,400.0,LibertinusSerif-Regular
halten. Und seine Kritik an den historischen Rechtsformen weist deutliche Par-,38,3,13,10.0,51.1,213.7,377.2,225.1,0.0,13.1,400.0,LibertinusSerif-Regular
"allelen zum anarchistischen Ansatz auf. […] Die extremen Grenzen, bis zu",38,3,14,10.0,51.1,226.8,377.0,238.2,0.0,13.1,400.0,LibertinusSerif-Regular
"denen Ward seine Vorstellung von der soziokratischen Rechtsauffassung trieb,",38,3,15,10.0,51.1,239.9,376.7,251.3,0.0,13.1,400.0,LibertinusSerif-Regular
stehen in völligem Einklang mit anarchistischen Vorstellungen.“58,38,3,16,10.0,51.1,253.0,317.7,264.9,0.0,13.1,400.0,LibertinusSerif-Regular
"Ob Kees Boeke die Schriften Lester Frank Wards kannte, ist nicht über-",38,4,17,10.5,66.1,271.5,377.2,283.5,15.0,18.5,400.0,LibertinusSerif-Regular
liefert. Es gibt keine direkten Hinweise auf eine Rezeption oder auf persön-,38,4,18,10.5,51.1,285.2,377.2,297.2,-15.0,13.7,400.0,LibertinusSerif-Regular
"liche Äußerungen Boekes zu Ward, jedoch erklärte Kees Boeke 1949, den",38,4,19,10.5,51.1,298.9,376.4,310.9,0.0,13.7,400.0,LibertinusSerif-Regular
Begriff Soziokratie selbst geprägt zu haben.59 Aufgrund der Ähnlichkeiten,38,4,20,10.5,51.1,312.6,377.0,324.6,0.0,13.7,400.0,LibertinusSerif-Regular
57 Ebd. (Übers. aus d. Engl. v. Verf.).,38,5,21,8.5,51.1,334.0,175.0,343.7,0.0,21.4,400.0,LibertinusSerif-Regular
58 James E. Fleming: The Role of Government in a Free Society: The Conception of Lester Frank,38,6,22,8.5,51.1,345.2,376.7,354.9,0.0,11.1,400.0,LibertinusSerif-Italic
"Ward, in: Social Forces, vol. 24 (1946), no. 3 (March), pp. 257-266 [hier: pp. 263-264], (Übers.",38,6,23,8.5,51.1,356.3,376.9,366.0,0.0,11.2,400.0,LibertinusSerif-Regular
aus d. Engl. v. Verf.).,38,6,24,8.5,51.1,367.5,121.4,377.2,0.0,11.1,400.0,LibertinusSerif-Regular
"59 So in seinem 1949 veröffentlichten Aufsatz Der Bilthoven Werkplaats und seine Soziokratie,",38,7,25,8.5,51.1,378.6,377.0,388.3,0.0,11.1,400.0,LibertinusSerif-Italic
"in dem er schreibt: „Soziokratie ist ein Ausdruck, den ich selbst geprägt habe, um unsere Art,",38,7,26,8.5,51.1,389.8,376.4,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
"das Leben der Gemeinschaft zu ordnen, zu kennzeichnen, eine Art, die mehr auf Vereinba-",38,7,27,8.5,51.1,400.9,377.2,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
"rung als auf Mehrheitsbestimmung beruht.“ (In: Bildung und Erziehung, Jg. 2 [1949], Nr. 8",38,7,28,8.5,51.1,412.1,376.9,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"[August], S. 590). Boeke erklärt allerdings nicht, warum er sich für diesen Begriff entschieden",38,7,29,8.5,51.1,423.2,376.4,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
"hat, und die Ähnlichkeit, die sein Konzept der Soziokratie mit dem Modell von Lester Frank",38,7,30,8.5,51.1,434.4,376.6,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
"Ward aufweist, spricht dafür, dass er den Begriff Soziokratie auch von Ward übernommen",38,7,31,8.5,51.1,445.5,376.6,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"hat. Später, in einem 1967 veröffentlichten Nachtrag zu seiner Redelijke Ordening van de Men-",38,7,32,8.5,51.1,456.7,377.3,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"sengemeenschap (1945) lässt Boeke erkennen, dass er inzwischen die Wahl des Begriffes",38,7,33,8.5,51.1,467.8,376.8,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"„Soziokratie“ nicht mehr als besonders glücklich empfand: „Einige werden bedauern, dass in",38,7,34,8.5,51.1,479.0,376.6,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
diesem Wort eine lateinische Form mit einer griechischen kombiniert ist. In unserer Sprache,38,7,35,8.5,51.1,490.1,376.3,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"gibt es jedoch bereits mehrere solcher Kombinationen, die sich etabliert haben, und außerdem",38,7,36,8.5,51.1,501.3,376.6,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"drückt der Begriff klar aus, was er bedeuten soll. Oft wird sehr abfällig über den Parlamen-",38,7,37,8.5,51.1,512.4,377.2,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
194,38,8,38,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
ihrer beiden soziokratischen Konzepte kann man jedoch wohl davon aus-,39,1,1,10.5,42.6,43.2,368.7,55.2,,,400.0,LibertinusSerif-Regular
"gehen, dass Boeke den Begriff „Soziokratie“ – auf die eine oder andere Art",39,1,2,10.5,42.6,56.9,368.2,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
und Weise – von Ward übernommen hat. Und ganz bestimmt hätte er,39,1,3,10.5,42.6,70.6,367.9,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
Wards Konzept deutlich sympathischer beurteilt als dies Victor S. Yarros,39,1,4,10.5,42.6,84.3,368.0,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"getan hat. Speziell die hohe Bedeutung, die Ward in seinem Konzept der",39,1,5,10.5,42.6,98.0,367.8,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Bildung zugewiesen hat, dürfte von Kees Boeke, dem christlich-anarchisti-",39,2,6,10.5,42.6,111.7,368.7,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"schen Pädagogen und Gründer des Werkplaats-Projektes, positiv aufge-",39,2,7,10.5,42.6,125.4,368.7,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
nommen worden sein.,39,2,8,10.5,42.6,139.1,137.9,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
Tatsächlich liest sich Boekes Konzept der Soziokratie wie eine Weiter-,39,3,9,10.5,57.6,152.8,368.7,164.8,15.0,13.7,400.0,LibertinusSerif-Regular
entwicklung des von Ward entwickelten Modells. Während Ward in seinem,39,3,10,10.5,42.6,166.5,368.6,178.5,-15.0,13.7,400.0,LibertinusSerif-Regular
Konzept der Soziokratie zwar den theoretischen Rahmen für ein transde-,39,3,11,10.5,42.6,180.2,368.7,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
"mokratisch gedachtes Gesellschaftsmodell angelegt hat, blieben doch seine",39,3,12,10.5,42.6,193.9,368.3,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Vorschläge zur praktischen organisatorischen Umsetzung inkonsequent,39,3,13,10.5,42.6,207.6,368.4,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
und liefen letztlich nur auf ein weiteres Modell der repräsentativen Demo-,39,3,14,10.5,42.6,221.3,368.7,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"kratie hinaus. Boekes Konzept der Soziokratie, so wie er es in seinem Mai-",39,3,15,10.5,42.6,235.0,368.2,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Pamphlet von der Ordnung der Vernunft 1945 präsentierte, zielte ebenfalls",39,3,16,10.5,42.6,248.7,368.4,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
auf die Schaffung einer neuen transdemokratischen Gesellschaftsordnung,39,3,17,10.5,42.6,262.4,368.3,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"ab, über deren konkrete organisatorische Ausgestaltung er sich jedoch",39,3,18,10.5,42.6,276.1,368.0,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"deutlich mehr Gedanken gemacht hat, als dies Ward getan hatte.",39,3,19,10.5,42.6,289.8,319.0,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
Boekes Konzept der Soziokratie basierte vor allem auf seinen Erfahrun-,39,4,20,10.5,57.6,303.5,368.7,315.5,15.0,13.7,400.0,LibertinusSerif-Regular
"gen, die er mit den Quäkern gemacht hatte. Diese regelten ihre gemeinschaft-",39,4,21,10.5,42.6,317.2,368.7,329.2,-15.0,13.7,400.0,LibertinusSerif-Regular
"lichen Angelegenheiten nicht nach dem demokratischen Mehrheitsprinzip,",39,4,22,10.5,42.6,330.9,368.6,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
vielmehr strebten sie in ihren „Business-Meetings“ (Geschäftsandachten) den,39,4,23,10.5,42.6,344.6,368.4,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
"sogenannten „Sense of the Meeting“ an, worunter sie die Erlangung einer",39,4,24,10.5,42.6,358.3,368.5,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
"spirituell erlangten gegenseitigen Übereinstimmung verstehen, wie sie Kees",39,4,25,10.5,42.6,372.0,368.2,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
Boeke aus eigener Erfahrung selbst beschrieben hat.,39,4,26,10.5,42.6,385.7,266.2,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
Diese von den Quäkern entlehnte Methode der Entscheidungsfindung,39,5,27,10.5,57.6,399.4,368.5,411.4,15.0,13.7,400.0,LibertinusSerif-Regular
hatten Kees und Betty Boeke auch für ihre Werkplaats Kindergemeenschap in,39,5,28,10.5,42.6,413.1,368.6,425.1,-15.0,13.7,400.0,LibertinusSerif-Regular
"Bilthoven übernommen, wo die Schüler:innen („Werker“) und das erwach-",39,5,29,10.5,42.6,426.8,368.7,438.8,0.0,13.7,400.0,LibertinusSerif-Regular
sene Schulpersonal („Medewerkers“) gemeinsam über alle wichtigen Ange-,39,5,30,10.5,42.6,440.5,368.7,452.5,0.0,13.7,400.0,LibertinusSerif-Regular
legenheiten der Gemeinschaft entschieden. Das Herzstück dieser Praxis war,39,5,31,10.5,42.6,454.2,368.3,466.2,0.0,13.7,400.0,LibertinusSerif-Regular
"die wöchentliche „Besprechung“, eine Versammlung, bei der alle Beteiligten",39,5,32,10.5,42.6,467.9,368.1,479.9,0.0,13.7,400.0,LibertinusSerif-Regular
"tarismus gesprochen, ohne dass eine bessere Alternative angeboten wird.“ (Kees Boeke:",39,6,33,8.5,42.6,490.1,368.6,499.8,0.0,22.2,400.0,LibertinusSerif-Regular
"Redelijke Ordening van de Mensengemeenschap, a. a. O. [vgl. Anm. 49], pp. 18-45 [hier nach",39,6,34,8.5,42.6,501.3,368.5,511.0,-0.0,11.2,400.0,LibertinusSerif-Italic
"p. 20], [Übers. aus d. Niederl. v. Verf.]).",39,6,35,8.5,42.6,512.4,176.1,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
195,39,7,36,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"in einem Kreis zusammensaßen, und in der Aufgaben verteilt, Probleme",40,1,1,10.5,51.1,43.2,376.8,55.2,,,400.0,LibertinusSerif-Regular
besprochen und Entscheidungen gefällt wurden.,40,1,2,10.5,51.1,56.9,258.3,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
Wie bei den Quäkern wurden auch in der Werkplaats die gemeinschaft-,40,2,3,10.5,66.1,70.6,377.2,82.6,15.0,13.7,400.0,LibertinusSerif-Regular
lichen Angelegenheiten nach dem Prinzip der vollständigen Übereinstim-,40,2,4,10.5,51.1,84.3,377.4,96.3,-15.0,13.7,400.0,LibertinusSerif-Italic
"mung geregelt. Dadurch kamen Entscheidungen nur im Konsens zustande,",40,2,5,10.5,51.1,98.0,376.6,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"also nur dann, wenn niemand schwerwiegende Einwände gegen einen Vor-",40,2,6,10.5,51.1,111.7,377.2,123.7,0.0,13.7,400.0,LibertinusSerif-Italic
"schlag erhob. Ein Einwand war dabei nicht einfach ein „Nein“, sondern es",40,2,7,10.5,51.1,125.4,376.6,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"wurde ein fundiertes Argument erwartet, das darlegte, warum der zur Dis-",40,2,8,10.5,51.1,139.1,377.2,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
kussion stehende Vorschlag das Erreichen der Ziele der Gruppe behindern,40,2,9,10.5,51.1,152.8,376.4,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
könnte. Bei diesem Verfahren war also die Argumentationsqualität statt,40,2,10,10.5,51.1,166.5,376.5,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Stimmenquantität ausschlaggebend. Ziel war es, eine einvernehmliche",40,2,11,10.5,51.1,180.2,377.4,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
Lösung oder eine versöhnende Lösung durch eine intensive gemeinsame,40,2,12,10.5,51.1,193.9,376.9,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Suche zu finden.,40,2,13,10.5,51.1,207.6,121.4,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Dieser Schritt von der Theorie zur Praxis, der in Boekes Modell der",40,3,14,10.5,66.1,221.3,376.5,233.3,15.0,13.7,400.0,LibertinusSerif-Regular
"Soziokratie deutlich wird, kennzeichnet ein bemerkenswertes Zusammen-",40,3,15,10.5,51.1,235.0,377.2,247.0,-15.0,13.7,400.0,LibertinusSerif-Regular
"treffen, bei dem ein wissenschaftliches – von Comte und Ward von oben",40,3,16,10.5,51.1,248.7,377.1,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"nach unten gedachtes – Konzept durch einen anderen, ethisch motivierten",40,3,17,10.5,51.1,262.4,376.6,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
philosophischen Rahmen und durch praktische pädagogische Erfahrungen,40,3,18,10.5,51.1,276.1,376.6,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
sozialisiert nun von unten nach oben gedacht wurde. Und in der Tat baut,40,3,19,10.5,51.1,289.8,376.7,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
"sich die soziokratische Neuordnung der Gesellschaft, wie sie Boeke in sei-",40,3,20,10.5,51.1,303.5,377.2,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
"ner Ordnung der Vernunft in der Gemeinschaft der Menschen beschreibt, von",40,3,21,10.5,51.1,317.2,377.0,329.2,0.0,13.7,400.0,LibertinusSerif-Italic
unten nach oben auf: Lokale Nachbarschaften und funktionale Gruppen –,40,3,22,10.5,51.1,330.9,376.4,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
"etwa berufliche oder ökonomische – bilden autonome „Kreise“, die sich",40,3,23,10.5,51.1,344.6,376.6,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
selbst regulieren und ihre Eigenheit bewahren. Erst wenn lokale Strukturen,40,3,24,10.5,51.1,358.3,376.8,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
