text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
rary connotations of the term.,10,5,8,8.0,251.7,133.3,344.1,141.3,0.0,9.5,0.0
2008 Chick lit is a term used to denote genre fiction,10,5,9,8.0,51.4,145.8,237.2,153.8,-200.2,12.5,0.0
within women’s fiction written for and,10,5,10,8.0,100.5,155.0,221.4,163.2,49.0,9.2,0.0
"marketed to young women, especially",10,5,11,8.0,100.5,164.7,218.9,172.7,0.0,9.7,0.0
"single, working women in their twenties and",10,5,12,8.0,100.5,174.2,237.2,182.2,0.0,9.5,0.0
"thirties. [reference: Hooten, 2007]",10,5,13,8.0,100.5,183.7,205.7,191.7,0.0,9.5,0.0
unaltered,10,5,14,8.0,243.6,145.8,272.0,153.8,143.1,-37.9,0.0
"lightheartedly. [reference: Hooten, 2007]",10,6,15,8.0,100.5,224.5,227.1,232.5,-143.1,78.7,0.0
The term appeared in print as early as 1988 as,10,6,16,8.0,243.5,196.2,388.4,204.1,143.0,-28.4,0.0
college slang for a course titled “female,10,6,17,8.0,251.7,205.3,375.9,213.5,8.2,9.2,0.0
literary tradition.” [reference: Betterton:,10,6,18,8.0,251.7,214.8,374.6,223.0,0.0,9.5,0.0
"Alma Mater 1988] In 1995, Cris Mazza and",10,6,19,8.0,251.7,224.5,388.4,232.5,-0.0,9.7,0.0
Jeffrey DeShell used the term as an ironic,10,6,20,8.0,251.7,234.0,382.7,241.9,-0.0,9.5,0.0
title for their edited anthology Chick Lit:,10,6,21,8.0,251.7,243.4,378.4,251.4,0.0,9.5,0.0
Postfeminist Fiction. The genre was defined,10,6,22,8.0,251.7,252.9,388.4,260.9,-0.0,9.5,0.0
as a type of post-feminist or second-wave,10,6,23,8.0,251.7,262.4,381.9,270.3,0.0,9.5,0.0
feminism that went beyond female-as-victim,10,6,24,8.0,251.7,271.8,388.4,279.8,0.0,9.5,0.0
to include fiction that covered the breadth of,10,6,25,8.0,251.7,281.3,388.4,289.3,0.0,9.5,0.0
"female experiences, including love, court-",10,6,26,8.0,251.7,290.8,382.0,298.7,0.0,9.5,0.0
ship and gender. The collection emphasized,10,6,27,8.0,251.7,300.2,388.4,308.2,-0.0,9.5,0.0
"experimental work, including violent, per-",10,6,28,8.0,251.7,309.7,383.0,317.7,0.0,9.5,0.0
verse and sexual themes. James Wolcott’s,10,6,29,8.0,251.7,318.9,382.7,327.1,0.0,9.2,0.0
1996 article in The New Yorker “Hear Me,10,6,30,8.0,251.7,328.4,385.4,336.6,0.0,9.5,0.0
Purr” co-opted the term “chick lit” to pro-,10,6,31,8.0,251.7,337.9,383.0,346.1,-0.0,9.5,0.0
scribe what he called the trend of “girlish-,10,6,32,8.0,251.6,347.3,383.4,355.6,-0.0,9.5,0.0
ness” evident in the writing of female,10,6,33,8.0,251.7,356.8,369.4,365.0,0.0,9.5,0.0
newspaper columnists at that time. Works,10,6,34,8.0,251.7,366.5,382.4,374.5,0.0,9.7,0.0
such as Helen Fielding’sBridget Jones’s,10,6,35,8.0,251.7,375.7,376.4,383.9,0.0,9.2,0.0
Diaryand Candace Bushnell’sSex and the,10,6,36,8.0,251.7,385.1,381.1,393.4,0.0,9.5,0.0
Cityare examples of such work that helped,10,6,37,8.0,251.7,394.9,385.0,402.8,0.0,9.7,0.0
establish contemporary connotations of the,10,6,38,8.0,251.7,404.3,385.2,412.3,0.0,9.5,0.0
term.,10,6,39,8.0,251.7,413.8,267.5,421.8,0.0,9.5,0.0
2011–2014 Chick lit is genre fiction which addresses issues,10,6,40,8.0,51.0,426.0,237.2,434.2,-200.6,12.2,0.0
"of modern womanhood, often humorously",10,6,41,8.0,100.5,435.7,232.5,443.7,49.4,9.7,0.0
"and lightheartedly. [reference: Hooten,",10,6,42,8.0,100.5,445.2,220.2,453.2,0.0,9.5,0.0
2007],10,6,43,8.0,100.5,454.7,118.6,462.6,0.0,9.5,0.0
unaltered,10,6,44,8.0,243.6,426.3,272.0,434.2,143.1,-28.4,0.0
2009–2010 Chick lit is genre fiction within women’s,10,7,45,8.0,51.0,195.9,220.8,204.1,-192.5,-230.4,0.0
fiction which addresses issues of modern,10,8,46,8.0,100.5,205.6,228.4,213.5,49.4,9.7,0.0
women often humorously and,10,8,47,8.0,100.5,215.0,194.0,223.0,0.0,9.5,0.0
2015b Chick lit or Chick literature is genre fiction,10,9,48,8.0,51.4,467.1,227.4,475.1,-49.0,252.1,0.0
which addresses issues of modern,10,9,49,8.0,100.5,476.6,206.3,484.5,49.0,9.5,0.0
"womanhood, often humorously and",10,9,50,8.0,100.5,486.0,211.4,494.0,0.0,9.5,0.0
"lightheartedly. [reference: Hooten, 2007]",10,9,51,8.0,100.5,495.5,227.1,503.5,0.0,9.5,0.0
unaltered,10,10,52,8.0,243.6,467.1,272.0,475.1,143.1,-28.4,0.0
"2016–2020 Chick lit or Chick literature is genre fiction,",10,11,53,8.0,51.0,507.7,229.2,515.9,-192.5,40.6,0.0
Chick lit scholars note that the term was first,10,12,54,8.0,243.6,508.0,384.0,515.9,192.5,0.3,0.0
used ironically in 1995 by Cris Mazza and,10,12,55,8.0,251.7,517.4,385.1,525.4,8.1,9.5,0.0
Jeffrey DeShell as the title for their edited,10,12,56,8.0,251.7,526.9,382.6,534.9,-0.0,9.5,0.0
"anthology Chick Lit: Postfeminist Fiction,",10,12,57,8.0,251.7,536.4,382.3,544.3,0.0,9.5,0.0
which contains 22 short fiction pieces in,10,12,58,8.0,251.7,545.8,378.1,553.8,-0.0,9.5,0.0
response to Mazza and DeShell’s call for,10,12,59,8.0,251.7,555.1,380.1,563.3,0.0,9.2,0.0
“postfeminist writing.” [reference: Mazza &,10,12,60,8.0,251.7,564.5,388.4,572.7,-0.0,9.5,0.0
"DeShell, 1995]",10,12,61,8.0,251.7,574.2,298.6,582.2,0.0,9.7,0.0
which “consists of heroine-centered narra-,10,13,62,8.0,100.5,517.2,232.0,525.4,-151.2,-57.1,0.0
tive that focus on the trials and tribulations,10,13,63,8.0,100.5,526.9,234.4,534.9,0.0,9.7,0.0
of their individual protagonists.” [reference:,10,13,64,8.0,100.5,536.1,236.6,544.3,0.0,9.2,0.0
"Smith, 2008]",10,13,65,8.0,100.5,545.8,141.1,553.8,-0.0,9.7,0.0
International Journal of Digital Humanities 35,11,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"structural inequalities such as gender and racial bias,14 there is more space for new, less",11,2,2,12.5,51.0,56.3,388.4,68.8,0.0,21.6,0.0
"established, and also anti-canonical topics, which, according to the encyclopedia’s",11,2,3,10.0,51.0,70.5,388.3,80.8,0.0,14.2,0.0
"guidelines, should be described “from a neutral point of view (NPOV)” (Wikipedia:",11,2,4,10.0,51.0,82.5,388.3,92.7,-0.0,12.0,0.0
"“Neutral point of view”, 12 July 2020f),15 as is the ideal for all articles in the",11,2,5,10.0,51.0,92.2,388.3,104.7,0.0,9.8,0.0
"encyclopedia. However, such an almost neutral perspective usually takes several",11,2,6,10.0,51.0,106.7,388.4,116.7,-0.0,14.5,0.0
years to develop. This is not possible with academic publishing. Although,11,2,7,10.0,51.0,118.7,388.4,128.6,0.0,12.0,0.0
"tertiary sources are occasionally revised and expanded, the extent of such",11,2,8,10.0,51.0,130.6,388.3,140.5,0.0,11.9,0.0
"revisions usually depends on the resources of the editors and authors, which",11,2,9,10.0,51.0,142.5,388.4,152.5,0.0,12.0,0.0
"may be very limited, especially if their involvement with the topic in question",11,2,10,10.0,51.0,154.5,388.4,164.5,0.0,12.0,0.0
"dates back several years. The Oxford Dictionary of Literary Terms, for exam-",11,2,11,10.0,51.0,166.5,388.3,176.4,0.0,12.0,0.0
"ple, was reprinted in 2015. However, the revisions did not affect the article on",11,3,12,10.0,51.0,178.4,388.4,188.4,-0.0,12.0,0.0
"chick lit, which was left exactly as it was originally published in 2008. One of",11,3,13,10.0,51.0,190.4,388.4,200.4,0.0,12.0,0.0
the great advantages of web sources such as fan websites and Wikipedia,11,3,14,10.0,51.0,202.4,388.4,212.3,0.0,12.0,0.0
compared to academic print and digital publications is that they regularly,11,3,15,10.0,51.0,214.3,388.3,224.3,0.0,12.0,0.0
"update and revise their content. Thanks to web archives, researchers are able",11,3,16,10.0,51.0,226.2,388.4,236.2,0.0,11.9,0.0
to trace and critically evaluate these developments.,11,3,17,10.0,51.0,238.2,268.9,248.2,0.0,12.0,0.0
3 The evolution of the chick lit definition or the transparency of web,11,4,18,11.0,51.0,273.2,385.6,284.1,0.0,35.0,0.0
archives,11,4,19,11.0,51.0,285.1,90.5,296.1,0.0,12.0,0.0
3.1 Chick lit as women’s fiction,11,5,20,10.0,51.0,309.4,179.7,319.8,0.0,24.3,0.0
"In the early attempts to define the genre, the focus was mainly on a kind of ‘pure’ chick",11,6,21,10.0,51.0,333.5,388.3,343.8,0.0,24.0,0.0
"lit of the early 2000s. However, especially the fan websites, which initially tried to",11,6,22,10.0,51.0,345.8,388.4,355.7,-0.0,12.3,0.0
identify chick lit as an independent genre and distinguish it from romance and women’s,11,6,23,10.0,51.0,357.4,388.3,367.7,0.0,11.6,0.0
"fiction, were quick to react to changes and continuously adapted their definition of",11,7,24,10.0,51.0,369.7,388.4,379.7,-0.0,12.3,0.0
"chick lit. On chicklitbooks.com, the restriction to young women in their 20s and 30s",11,7,25,10.0,51.0,381.7,388.3,391.6,0.0,12.0,0.0
"was already removed in 2004, just one year after the launch of the website: “A great",11,7,26,10.0,51.0,393.3,388.3,403.6,0.0,11.6,0.0
"many of the books [...] feature young single heroines looking for love, but more and",11,7,27,10.0,51.0,405.6,388.3,415.6,-0.0,12.3,0.0
"more books are having married women, older women, and mothers as the main",11,7,28,10.0,51.0,417.5,388.3,427.5,0.0,11.9,0.0
"characters.” (“What is Chick Lit?“, 9 Dec. 2004b). The last update of the subpage",11,7,29,10.0,51.0,429.2,388.3,439.4,0.0,11.6,0.0
“What is chick lit?” (22 Sept. 2012) goes even further by emphasizing the general,11,7,30,10.0,51.0,441.1,388.3,451.4,0.0,12.0,0.0
openness and flexibility of chick lit:,11,7,31,10.0,51.0,453.4,192.7,463.4,-0.0,12.3,0.0
"Chick lit is smart, fun fiction for and/or about women of all ages. Story lines often",11,8,32,10.0,62.4,477.3,377.0,487.3,11.3,23.9,0.0
"revolve around jobs, children, motherhood, romance, fame, living in the ‘big",11,8,33,10.0,62.4,489.0,377.0,499.3,0.0,11.6,0.0
"city’, friendship, dieting and much more, usually with a touch of humor thrown",11,8,34,10.0,62.4,500.9,377.0,511.2,-0.0,12.0,0.0
"in. Many of these books are written from a first-person viewpoint, making them a",11,8,35,10.0,62.4,513.2,377.0,523.1,0.0,12.2,0.0
"14 The average Wikipedia editor is about 26 years old, male and from the United States, Germany, or Russia",11,9,36,8.0,51.0,551.5,388.4,561.5,-11.3,38.3,0.0
"(Wikipedia: “Wikipedians”, 24 July 2020h). There is broad agreement that there is a considerable gender bias",11,9,37,8.0,51.0,562.8,388.5,571.0,0.0,11.3,0.0
"in Wikipedia (Wikipedia: “Gender bias on Wikipedia”, 12 July 2020e); a racial bias has also been criticized",11,9,38,8.0,51.0,572.2,388.5,580.5,0.0,9.5,0.0
"(Wikipedia: “Racial bias on Wikipedia”, 30 July 2020j). 15 The Wikipedia article on “the neutral point of view” (NPOV) defines it as “representing fairly, proportion-",11,9,39,8.0,51.0,581.7,388.5,599.4,-0.0,9.5,0.0
"ately, and, as far as possible, without editorial bias, all the significant views that have been published by",11,9,40,8.0,51.0,600.9,388.4,608.9,0.0,19.2,0.0
"reliable sources on a topic.” (Wikipedia: “Neutral point of view”, 12 July 2020f)",11,9,41,8.0,51.0,610.0,302.8,618.3,-0.0,9.2,0.0
36 International Journal of Digital Humanities,12,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
bit more personal and realistic. The plots can range from being very light and fast-,12,2,2,10.0,62.4,58.9,377.0,68.8,11.4,24.1,0.0
"paced to being extraordinarily deep, thought-provoking and/or moving.",12,2,3,10.0,62.4,70.8,342.4,80.8,0.0,12.0,0.0
"In 2007, chicklit.co.uk also distanced itself from its earlier definition of the genre. The",12,3,4,10.0,51.0,94.7,388.3,104.7,-11.3,23.9,0.0
"owner of the website, Paula Gardner, pointed out that “pure chicklit […] has changed",12,3,5,10.0,51.0,106.4,388.3,116.7,-0.0,11.6,0.0
"so much that we now want to celebrate women’s writings and women’s lives, per se,",12,3,6,10.0,51.0,118.4,388.4,128.6,-0.0,12.0,0.0
"whether they fall into the traditional ‘chicklit’ category or not” (“About us”, 15 July",12,4,7,10.0,51.0,130.3,388.4,140.5,0.0,11.9,0.0
2007). These altered definitions already approached the vague catch-all term of,12,4,8,10.0,51.0,142.5,388.3,152.5,0.0,12.3,0.0
"women’s fiction – fiction by, about, and/or for women – that chick lit only came to",12,5,9,10.0,51.0,154.2,388.4,164.5,0.0,11.6,0.0
"be associated with in research several years later. For example, take Sorcha Gunne,",12,5,10,10.0,51.0,166.5,388.5,176.4,-0.0,12.3,0.0
"who wrote about the immense global popularity of “[w]omen’s commercial fiction, or",12,5,11,10.0,51.0,178.1,388.4,188.4,0.0,11.6,0.0
"‘chick lit’ as it has become known” (2016, 241) or Heike Missler, who also recognized",12,5,12,10.0,51.0,190.1,388.5,200.4,0.0,12.0,0.0
"a tendency to define chick lit more inclusively, quasi-synonymously with women’s",12,5,13,10.0,51.0,202.0,388.3,212.3,0.0,12.0,0.0
"fiction (2016, 70). What distinguishes Missler from other chick lit scholars so far is that",12,5,14,10.0,51.0,214.3,388.4,224.3,-0.0,12.3,0.0
she already came to her conclusions by including chick lit blogs in her research and by,12,5,15,10.0,51.0,226.2,388.5,236.2,0.0,11.9,0.0
"conducting a special survey among bloggers. However, neither Wikipedia nor fan-",12,5,16,10.0,51.0,238.2,388.5,248.2,0.0,12.0,0.0
"websites such as chicklitbooks.com and chicklit.co.uk, which at that time were already",12,5,17,10.0,51.0,250.2,388.3,260.1,0.0,12.0,0.0
"offline and only accessible via the Internet Archive, were part of her analysis.",12,5,18,10.0,51.0,262.1,356.9,272.1,-0.0,12.0,0.0
Yet the free encyclopedia in particular represents one of the most suitable websites,12,6,19,10.0,62.4,274.1,388.3,284.1,11.3,12.0,0.0
for tracing the evolution of chick lit or any other contemporary genre that has emerged,12,6,20,10.0,51.0,286.1,388.3,296.0,-11.3,12.0,0.0
in the digital age. Although the fan websites were created earlier and are therefore,12,6,21,10.0,51.0,298.0,388.3,308.0,0.0,12.0,0.0
"indispensable sources of information, especially for the very first attempts at definition,",12,6,22,10.0,51.0,310.0,388.4,320.0,0.0,12.0,0.0
the free encyclopedia has the advantage of a decidedly collaborative and dynamic,12,6,23,10.0,51.0,321.9,388.3,331.9,0.0,11.9,0.0
"definition and, as a tertiary source, also claims to represent already proven facts in a",12,6,24,10.0,51.0,333.9,388.3,343.8,0.0,12.0,0.0
"neutral way. There were also guest editors and reviewers involved in the fan websites,",12,6,25,10.0,51.0,345.8,388.4,355.8,0.0,12.0,0.0
but their number was limited – at least compared to the 84 authors of the chick lit article,12,6,26,10.0,51.0,357.5,388.3,367.8,0.0,11.6,0.0
"on Wikipedia16 (Wikipedia: “Chick lit, Authorship”, 22 June 2020d) – as was their",12,6,27,10.0,51.0,367.2,388.3,379.7,0.0,9.7,0.0
"influence on the exact definition of the genre, which was worded and published by the",12,6,28,10.0,51.0,381.7,388.3,391.6,-0.0,14.5,0.0
"operators. While chicklit.co.uk and chicklitbooks.com both went offline in 2014/15, the",12,6,29,10.0,51.0,393.6,388.3,403.6,0.0,12.0,0.0
Wikipedia article has been constantly revised and updated since 2004. Initially,12,6,30,10.0,51.0,405.6,388.4,415.6,-0.0,12.0,0.0
"narrowly defined as popular fiction, genre fiction, or a subcategory of women’s",12,6,31,10.0,51.0,417.2,388.3,427.5,0.0,11.6,0.0
"fiction aimed at a limited target group of young women (see extracts in Table 1), the",12,6,32,10.0,51.0,429.5,388.3,439.4,-0.0,12.3,0.0
current definition is very broad:,12,6,33,10.0,51.0,441.4,175.9,451.4,-0.0,12.0,0.0
"Chick lit or chick literature is genre fiction, which “consists of heroine-centered",12,7,34,10.0,62.3,465.0,377.1,475.4,11.3,23.6,0.0
narratives that focus on the trials and tribulations of their individual protago-,12,7,35,10.0,62.3,477.3,377.1,487.3,-0.0,12.3,0.0
nists”[1]. The genre often addresses issues of modern womanhood – from roman-,12,7,36,10.5,62.3,488.7,377.1,499.2,0.0,11.4,0.0
tic relationships to female friendships to matters in the workplace – in humorous,12,7,37,10.0,62.4,500.9,377.1,511.2,0.0,12.2,0.0
"and lighthearted ways[2]. At its onset, chick lit’s protagonists tended to be “single,",12,7,38,10.5,62.4,512.6,377.0,523.1,-0.0,11.7,0.0
"white, heterosexual, British and American women in their late twenties and early",12,7,39,10.0,62.4,525.1,377.0,535.1,0.0,12.5,0.0
"thirties, living in metropolitan areas”[1] (22 June 2020c; emphasis and footnotes in",12,8,40,10.0,62.4,536.6,377.1,547.0,0.0,11.5,0.0
the original),12,8,41,10.0,62.4,549.0,110.2,559.0,0.0,12.5,0.0
"16 It should be noted, however, that most authors have only made small contributions and changes. More than",12,9,42,8.0,51.0,589.4,388.5,599.4,-11.3,40.3,0.0
50% of the text mass was written by two authors with the nicknames Mrthbtn11 (36.9%) and,12,9,43,8.0,51.0,600.9,388.3,608.9,0.0,11.5,0.0
"Madelynleighe13 (18.7%). (Wikipedia: ""Chick lit, Authorship"", 22 June 2020d)",12,9,44,8.0,51.0,610.3,299.9,618.3,0.0,9.4,0.0
International Journal of Digital Humanities 37,13,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"Compared to the first definition on Wikipedia, in which chick lit was identified as a",13,2,2,10.0,51.0,58.9,388.3,68.8,0.0,24.1,0.0
"“slightly uncomplimentary term” (22 July 2004) in the first sentence, the promotion",13,2,3,10.0,51.0,70.5,388.3,80.8,0.0,11.6,0.0
"from ‘lit’ to ‘literature’ is particularily striking. Thus, similar to chicklitbooks.com, the",13,2,4,10.0,51.0,82.5,388.3,92.7,0.0,12.0,0.0
genre is granted a certain qualitative spectrum. The fact that the current Wikipedia,13,2,5,10.0,51.0,94.7,388.3,104.7,-0.0,12.3,0.0
definition refers to two scholarly publications – Caroline Smith’s book Cosmopolitan,13,2,6,10.0,51.0,106.4,388.4,116.7,0.0,11.6,0.0
Culture and Consumerism in Chick Lit (2008) [footnote 1 in the block quotation above],13,2,7,10.0,51.0,118.7,388.4,128.6,0.0,12.3,0.0
and a review by Jessica L. Hooten of Ferriss’ and Young’s chick lit anthology (Ferriss,13,2,8,10.0,51.0,130.3,388.4,140.5,-0.0,11.6,0.0
"& Young, 2006) [footnote 2 in the block quotation above] – already indicates that the",13,2,9,10.0,51.0,142.2,388.3,152.5,0.0,12.0,0.0
editors have increasingly included scholarly literature – a development that can be,13,2,10,10.0,51.0,154.2,388.4,164.5,0.0,12.0,0.0
followed very well on the history page of the article. While its first version was,13,2,11,10.0,51.0,166.5,388.3,176.4,0.0,12.3,0.0
"completely without bibliography, there are now 24 individual references and another",13,2,12,10.0,51.0,178.4,388.3,188.4,0.0,12.0,0.0
two academic articles are recommended under the sub-heading “Further Reading” (22,13,2,13,10.0,51.0,190.1,388.3,200.4,0.0,11.6,0.0
June 2020c). Although Wikipedia articles are never finished and tend to improve over,13,2,14,10.0,51.0,202.4,388.4,212.3,0.0,12.3,0.0
"time, an analysis of the history page can also reveal notable exceptions to this general",13,2,15,10.0,51.0,214.3,388.3,224.3,-0.0,12.0,0.0
upward trend of quality.,13,2,16,10.0,51.0,226.2,146.2,236.2,0.0,11.9,0.0
3.2 Gender and racial bias,13,3,17,10.0,51.0,250.1,158.5,260.0,0.0,23.8,0.0
While chicklitbooks.com stressed that chick lit was literature for and/or about women,13,4,18,10.0,51.0,274.1,388.4,284.0,0.0,24.0,0.0
"and chicklit.co.uk emphasized the ‘by and about women’, the definition on Wikipedia",13,4,19,10.0,51.0,285.7,388.3,296.0,0.0,11.6,0.0
"since 2009 has focused on the gender of the narrators and protagonists, who, as is",13,4,20,10.0,51.0,298.0,388.4,308.0,-0.0,12.3,0.0
"added later in the article, can differ greatly “in ethnicity, age, social status, marital",13,4,21,10.0,51.0,309.7,388.3,319.9,0.0,11.6,0.0
"status, career, and religion” (22 June 2020c). A definition that focuses more on content",13,4,22,10.0,51.0,321.6,388.3,331.8,0.0,11.9,0.0
and characters than on the gender of authors and readers is not only more productive,13,5,23,10.0,51.0,333.9,388.5,343.8,0.0,12.3,0.0
"from a literary studies’ point of view, but also breaks with stereotypes such as that",13,5,24,10.0,51.0,345.5,388.4,355.8,0.0,11.6,0.0
women – simply because they are women – prefer to write and read romance and chick,13,5,25,10.0,51.0,357.5,388.3,367.7,0.0,12.0,0.0
"lit novels. In February 2014, an amendment to the Wikipedia article (which has since",13,5,26,10.0,51.0,369.7,388.3,379.7,-0.0,12.3,0.0
been deleted) explicitly emphasized that chick lit was not exclusively written by female,13,5,27,10.0,51.0,381.7,388.4,391.7,0.0,12.0,0.0
"authors: “recently there have been some male-authored novels, such as Zack Love’s",13,5,28,10.0,51.0,393.4,388.3,403.6,0.0,11.6,0.0
"‘Sex in the Title’, that center on the traditional themes of chick lit: dating, relationships,",13,5,29,10.0,51.0,405.3,388.4,415.6,-0.0,12.0,0.0
and love.” (11 Feb. 2014) It comes as no surprise that men also write chick lit. In the,13,5,30,10.0,51.0,417.2,388.3,427.5,0.0,11.9,0.0
same way that female authors who write in traditionally male genres such as fantasy or,13,5,31,10.0,51.0,429.5,388.4,439.5,0.0,12.3,0.0
"science fiction often use gender-neutral names (e.g. Robin Hobb, J. K. Rowling), male",13,5,32,10.0,51.0,441.5,388.4,451.4,0.0,12.0,0.0
authors such as Alex Coleman (aka Damien Owens) or Chris Dyer (aka Christopher,13,5,33,10.0,51.0,453.4,388.3,463.4,0.0,12.0,0.0
Santos) choose gender-neutral pseudonyms to publish chick lit or women’s fiction and,13,5,34,10.0,51.0,465.1,388.3,475.4,0.0,11.6,0.0
romance. What was new and interesting about the development mentioned on,13,5,35,10.0,51.0,477.4,388.3,487.3,-0.0,12.3,0.0
"Wikipedia was therefore not that male authors wrote in ‘female’ genres, but that they",13,6,36,10.0,51.0,489.0,388.4,499.3,0.0,11.6,0.0
were able to do so openly and without a pseudonym. This conclusion has since been,13,6,37,10.0,51.0,501.3,388.4,511.3,0.0,12.3,0.0
relativized by the deletion of that paragraph on 1 September 2016 without specific,13,6,38,10.0,51.0,513.2,388.4,523.2,0.0,11.9,0.0
"justification or prior discussion. Nevertheless, it can be said that gender bias, especially",13,6,39,10.0,51.0,525.2,388.4,535.1,0.0,12.0,0.0
"derogatory remarks and prejudices about chick lit as a ‘women’s genre’, have decreased",13,6,40,10.0,51.0,536.7,388.3,547.1,0.0,11.6,0.0
over the years.,13,6,41,10.0,51.0,549.0,108.8,559.0,0.0,12.3,0.0
"However, there is still a need to catch up in terms of the genre’s diversity and its",13,7,42,10.0,62.4,560.7,388.3,571.0,11.3,11.6,0.0
wide international spread. The current Wikipedia article does not mention chick lit by,13,7,43,10.0,51.0,573.0,388.5,582.9,-11.3,12.3,0.0
"women of color such as African American, Latin American and Asian American",13,7,44,10.0,51.0,584.9,388.4,594.9,0.0,12.0,0.0
authors or chick lit from the global South. And while the misinformation that “British,13,7,45,10.0,51.0,596.6,388.3,606.8,0.0,11.6,0.0
author Catherine Alliott’s The Old Girl Network (1994) was the start of the chick lit,13,7,46,10.0,51.0,608.5,388.3,618.8,0.0,11.9,0.0
38 International Journal of Digital Humanities,14,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"genre” (22 June 2020c) has persisted for some time now (since 18 Jan. 2018, to be",14,2,2,10.0,51.0,58.5,388.4,68.8,0.0,23.8,0.0
"exact), the important role of African American chick lit or sistah lit – and in particular",14,2,3,10.0,51.0,70.5,388.4,80.8,0.0,12.0,0.0
Terry McMillan’s novel Waiting to Exhale (1992) – for the genre’s genealogy still has,14,2,4,10.0,51.0,82.5,388.3,92.7,0.0,12.0,0.0
"not been addressed (Hurt, 2019b). On 26 September 2013 an editor named Jcross 12",14,2,5,10.0,51.0,94.7,388.4,104.7,0.0,12.3,0.0
"added a new section entitled “Criticism” to the chick lit article, in which they address",14,2,6,10.0,51.0,106.4,388.3,116.7,-0.0,11.6,0.0
"the whiteness not only of the genre, but also of the discourse that surrounds it:",14,2,7,10.0,51.0,118.7,360.6,128.6,0.0,12.3,0.0
Common criticism that arises from this genre is the emphasis of western liberal,14,3,8,10.0,62.4,142.6,377.0,152.5,11.3,23.9,0.0
views[7]. The plot typically centers on a ‘white’ woman’s narrative of the issues that,14,3,9,10.0,62.4,154.0,377.0,164.5,0.0,11.4,0.0
surround her[8]. Critics argue that these stories often reflect a fixation on consumerism,14,3,10,10.5,62.3,166.0,377.0,176.4,-0.0,12.0,0.0
of [sic] designer brands and sexuality rather than addressing global issues such as,14,3,11,10.0,62.4,178.4,377.1,188.4,0.0,12.5,0.0
equality[9]. Although there are subsections of this genre that include protagonist [sic],14,3,12,10.5,62.4,189.9,377.0,200.4,0.0,11.5,0.0
"of various ethnicities, cultures, and backgrounds, these generally fall second to the",14,3,13,10.0,62.4,202.3,377.0,212.3,-0.0,12.5,0.0
dominant ‘white’ chick lit[10]. […] (emphasis and footnotes in the original),14,3,14,10.0,62.4,213.8,340.4,224.3,0.0,11.4,0.0
The section ends with the statement that “[t]he women of color genre of chick lit is,14,4,15,10.0,51.0,237.9,388.4,248.1,-11.3,24.1,0.0
becoming increasingly important as it presents questions regarding the issues these,14,4,16,10.0,51.0,250.1,388.3,260.1,0.0,12.3,0.0
"women must deal with that relate to race, the state and political economy, even if it is in",14,4,17,10.0,51.0,262.1,388.4,272.1,0.0,12.0,0.0
a fictional sense[14]” (ibid.). This critical addition to the article was backed up by a,14,4,18,10.0,51.0,273.6,388.3,284.0,0.0,11.5,0.0
trustworthy academic source: Pamela Butler’s and Jigna Desai’s acclaimed article,14,4,19,10.0,51.0,285.7,388.4,296.0,-0.0,12.1,0.0
"Manolos, Marriage, and Mantras: Chick-Lit Criticism and Transnational Feminism",14,4,20,10.0,51.0,298.0,388.4,308.0,0.0,12.3,0.0
"(2008), published in the prestigious interdisciplinary journal Meridians: Feminism,",14,4,21,10.0,51.0,310.0,388.3,319.9,0.0,12.0,0.0
"Race, and Transnationalism.",14,4,22,10.0,51.0,321.9,164.4,331.8,0.0,11.9,0.0
"Two years later, however, an editor with the nickname Amakuru deleted the entire",14,5,23,10.0,62.4,333.8,388.4,343.8,11.3,12.0,0.0
"section, giving the dubious reason that “[t]his article doesn’t currently have enough",14,5,24,10.0,51.0,345.5,388.5,355.8,-11.3,11.6,0.0
detail on the matter itself to warrant a detailed ‘criticism’ section” (“Chick lit: Revision,14,5,25,10.0,51.0,357.4,388.3,367.7,0.0,12.0,0.0
"history”, 10 Dec. 2015c). The same editor substantiated the deletion by referring to a",14,5,26,10.0,51.0,369.4,388.3,379.7,0.0,12.0,0.0
previous discussion about the section’s (ir)relevance on the talk page of the article.,14,5,27,10.0,51.0,381.4,388.4,391.6,0.0,12.0,0.0
"However, this ‘discussion’ was actually limited to a highly problematic and insulting",14,5,28,10.0,51.0,393.3,388.3,403.6,-0.0,12.0,0.0
comment titled “Which PC halfwit wrote the ‘criticism’ section?”:,14,5,29,10.0,51.0,405.3,311.9,415.6,0.0,12.0,0.0
Pamela Butler or Jigna Desai? Whichever one of you managed to get your,14,6,30,10.0,62.4,429.5,377.0,439.4,11.3,24.2,0.0
"narrow, tendentious p.o.v. (with something like 7 straight footnotes to the exact",14,6,31,10.0,62.4,441.5,377.0,451.4,0.0,12.0,0.0
"same source) turned into an entire section of this article should be very, very",14,6,32,10.0,62.4,453.4,377.1,463.4,0.0,12.0,0.0
