text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
aplicaciones - Reutilizable en,11,23,87,11.0,156.5,595.4,463.4,610.6,-246.4,7.8,220.0,ArialMT
aplicaciones,11,23,88,11.0,156.5,608.0,217.0,618.3,0.0,12.6,220.0,ArialMT
- Consulta de recintos,11,24,89,11.0,156.5,529.7,263.6,540.1,0.0,-78.2,220.0,ArialMT
Servicio,11,25,90,11.0,97.0,542.8,142.9,553.1,-59.5,13.1,235.0,Arial-BoldMT
de,11,25,91,11.0,112.0,555.5,127.9,565.9,15.0,12.7,235.0,Arial-BoldMT
consultas,11,25,92,11.0,92.8,568.1,147.2,578.5,-19.2,12.6,235.0,Arial-BoldMT
(API,11,25,93,11.0,107.4,580.8,132.5,591.2,14.6,12.7,235.0,Arial-BoldMT
REST),11,25,94,11.0,101.9,593.4,135.0,603.8,-5.5,12.6,235.0,Arial-BoldMT
- Más eficiente que,11,26,95,11.0,156.5,627.1,252.5,637.4,54.6,33.6,220.0,ArialMT
WFS,11,26,96,11.0,156.5,639.8,181.0,650.1,0.0,12.7,220.0,ArialMT
- Requiere,11,27,97,11.0,282.4,646.5,336.8,656.9,125.9,6.7,220.0,ArialMT
conocimientos,11,27,98,11.0,282.4,659.2,355.8,669.6,0.0,12.7,220.0,ArialMT
técnicos,11,27,99,11.0,282.4,671.8,322.9,682.2,0.0,12.6,220.0,ArialMT
- Automatización de,11,27,100,11.0,402.9,640.0,503.3,650.4,120.5,-31.8,220.0,ArialMT
- Compatible con consultas SIGPAC,11,27,101,11.0,156.5,652.6,494.1,663.2,-246.4,12.6,220.0,ArialMT
JSON/GeoJSON,11,27,102,11.0,156.5,665.6,239.2,675.9,0.0,12.9,220.0,ArialMT
OGC API -,11,28,103,11.0,91.8,659.2,145.1,669.6,-64.7,-6.3,235.0,Arial-BoldMT
Features,11,28,104,11.0,95.5,671.8,141.5,682.2,3.7,12.6,235.0,Arial-BoldMT
- Integración en,11,29,105,11.0,402.9,678.7,482.4,689.0,307.4,6.8,220.0,ArialMT
procesos y,11,29,106,11.0,402.9,691.4,459.2,701.7,0.0,12.7,220.0,ArialMT
aplicaciones,11,29,107,11.0,402.9,704.0,463.4,714.3,0.0,12.6,220.0,ArialMT
- Integrable en SIG,11,30,108,11.0,156.5,685.0,252.5,695.4,-246.4,-19.0,220.0,ArialMT
profesionales,11,30,109,11.0,156.5,697.6,222.0,708.0,0.0,12.6,220.0,ArialMT
Página 11 de 13,11,31,110,7.0,272.2,736.8,323.1,743.4,115.7,39.2,220.0,ArialMT
www.fega.gob.es,11,32,111,7.0,88.6,758.9,135.8,765.3,-183.6,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,11,32,112,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",11,33,113,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,11,33,114,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,11,34,115,,85.1,786.6,88.4,797.8,-425.2,19.5,,
Servicio Ventajas Limitaciones Propuestas de uso,12,1,1,11.0,97.0,74.7,507.1,85.1,,,235.0,Arial-BoldMT
- Desarrollo de,12,2,2,11.0,402.9,91.1,478.2,101.4,305.9,16.3,220.0,ArialMT
aplicaciones con,12,2,3,11.0,402.9,103.7,487.3,114.0,0.0,12.6,220.0,ArialMT
datos SIGPAC,12,2,4,11.0,402.9,116.4,474.6,126.7,0.0,12.7,220.0,ArialMT
- Acceso selectivo a,12,3,5,11.0,156.5,97.3,257.5,107.7,-246.4,-19.1,220.0,ArialMT
datos vectoriales,12,3,6,11.0,156.5,110.0,239.0,120.4,0.0,12.7,220.0,ArialMT
- Alta interoperabilidad - Visualización en,12,4,7,11.0,156.5,130.4,492.3,147.1,0.0,20.4,220.0,ArialMT
proyectos SIG,12,4,8,11.0,402.9,143.1,472.7,153.5,246.4,12.7,220.0,ArialMT
- Codificación oficial,12,5,9,11.0,156.5,157.3,257.3,167.7,-246.4,14.2,220.0,ArialMT
estandarizada,12,5,10,11.0,156.5,169.9,225.7,180.3,0.0,12.6,220.0,ArialMT
- Son datos sólo,12,6,11,11.0,282.4,157.3,365.1,167.7,125.9,-12.6,220.0,ArialMT
alfanuméricos,12,6,12,11.0,282.4,169.9,351.1,180.3,0.0,12.6,220.0,ArialMT
- Validación de datos,12,6,13,11.0,402.9,157.3,508.8,167.7,120.5,-12.6,220.0,ArialMT
en formularios,12,6,14,11.0,402.9,169.9,472.7,180.3,0.0,12.6,220.0,ArialMT
- Fácil integración y,12,6,15,11.0,156.5,183.1,254.9,193.5,-246.4,13.2,220.0,ArialMT
validación,12,6,16,11.0,156.5,195.7,205.4,206.1,0.0,12.6,220.0,ArialMT
- No es un servicio,12,6,17,11.0,282.4,183.1,376.7,193.5,125.9,-12.6,220.0,ArialMT
dinámico,12,6,18,11.0,282.4,195.7,326.5,206.1,0.0,12.6,220.0,ArialMT
- Mapeo e,12,6,19,11.0,402.9,183.1,455.5,193.5,120.5,-12.6,220.0,ArialMT
interpretación de,12,6,20,11.0,402.9,195.7,487.9,206.1,0.0,12.6,220.0,ArialMT
- Documentación clara datos SIGPAC,12,6,21,11.0,156.5,208.4,474.6,219.3,-246.4,12.7,220.0,ArialMT
y mantenida,12,6,22,11.0,156.5,221.5,216.5,231.9,0.0,13.1,220.0,ArialMT
- Sin visualización,12,6,23,11.0,282.4,208.9,373.6,219.3,125.9,-12.6,220.0,ArialMT
directa,12,6,24,11.0,282.4,221.5,315.5,231.9,0.0,12.6,220.0,ArialMT
- Compatible con,12,6,25,11.0,156.5,234.7,242.7,245.1,-125.9,13.2,220.0,ArialMT
múltiples entornos,12,6,26,11.0,156.5,247.3,245.9,257.7,0.0,12.6,220.0,ArialMT
- Actualización,12,6,27,11.0,282.4,234.7,357.0,245.1,125.9,-12.6,220.0,ArialMT
manual periódica,12,6,28,11.0,282.4,247.3,366.3,257.7,0.0,12.6,220.0,ArialMT
"- Cruce con ayudas,",12,6,29,11.0,402.9,234.7,504.5,245.1,120.5,-12.6,220.0,ArialMT
"tipos de uso, etc.",12,6,30,11.0,402.9,247.3,486.1,257.7,0.0,12.6,220.0,ArialMT
Listas de,12,7,31,11.0,94.6,189.7,145.4,200.1,-308.3,-57.6,235.0,Arial-BoldMT
códigos,12,7,32,11.0,97.3,202.3,142.7,212.7,2.8,12.6,235.0,Arial-BoldMT
SIGPAC,12,7,33,11.0,97.3,214.9,139.6,225.3,0.0,12.6,235.0,Arial-BoldMT
- Obtención inmediata,12,8,34,11.0,156.5,261.5,267.2,271.8,59.2,46.6,220.0,ArialMT
"de salidas gráficas,",12,8,35,11.0,156.5,274.1,253.8,284.4,0.0,12.6,220.0,ArialMT
desde navegador,12,8,36,11.0,156.5,286.8,241.8,297.2,0.0,12.7,220.0,ArialMT
- Consulta y descarga,12,9,37,11.0,282.4,306.3,392.5,316.6,125.9,19.4,220.0,ArialMT
individual (no masiva),12,9,38,11.0,282.4,319.0,388.9,329.3,0.0,12.7,220.0,ArialMT
- Integración en,12,9,39,11.0,402.9,261.5,482.4,271.8,120.5,-57.5,220.0,ArialMT
procesos y,12,9,40,11.0,402.9,274.1,459.2,284.4,0.0,12.6,220.0,ArialMT
aplicaciones,12,9,41,11.0,402.9,286.8,463.4,297.2,0.0,12.7,220.0,ArialMT
- Proporciona,12,9,42,11.0,156.5,299.9,225.7,310.2,-246.4,13.1,220.0,ArialMT
"descargas, no solo",12,9,43,11.0,156.5,312.6,252.0,323.0,0.0,12.7,220.0,ArialMT
visualización - Consultas puntuales,12,9,44,11.0,156.5,319.2,512.4,335.6,0.0,6.6,220.0,ArialMT
sin tener que recurrir,12,9,45,11.0,402.9,331.8,507.4,342.2,246.4,12.6,220.0,ArialMT
al Visor Sigpac - Componente,12,9,46,11.0,156.5,338.4,476.3,354.8,-246.4,6.6,220.0,ArialMT
incrustable en,12,9,47,11.0,156.5,351.0,228.1,361.4,0.0,12.6,220.0,ArialMT
aplicaciones,12,9,48,11.0,156.5,363.7,217.0,374.1,0.0,12.7,220.0,ArialMT
Salidas,12,10,49,11.0,99.1,299.9,140.9,310.2,-57.4,-63.8,235.0,Arial-BoldMT
Gráficas,12,10,50,11.0,96.4,312.6,143.5,323.0,-2.8,12.7,235.0,Arial-BoldMT
SIGPAC,12,10,51,11.0,97.3,325.2,139.6,335.6,1.0,12.6,235.0,Arial-BoldMT
Información Histórica del SIGC,12,11,52,14.0,85.1,406.1,291.2,419.2,-12.2,80.9,235.0,Arial-BoldMT
"Finalmente, se comunica que en 2024 el FEGA inició el proyecto SIGPAC de",12,12,53,12.0,85.1,449.5,513.4,460.7,0.0,43.4,220.0,ArialMT
recuperación y adaptación de la información INSPIRE relativa al histórico del,12,12,54,12.0,85.1,463.3,513.6,474.5,0.0,13.8,222.6,ArialMT
"SIGC desde el origen de la misma, que a nivel nacional se data en:",12,12,55,12.0,85.1,477.1,443.5,488.3,0.0,13.8,220.9,ArialMT
"• Respecto de información SIGPAC (LPIS, Land Parcel Identification",12,13,56,12.0,103.1,505.4,513.6,516.7,18.0,28.3,221.2,ArialMT
System): en 2005 para el caso de la capa Recintos y en 2023 para la capa,12,13,57,12.0,121.1,519.2,513.7,530.4,18.0,13.8,221.8,ArialMT
Elementos del paisaje.,12,13,58,12.0,121.1,533.0,241.8,544.2,0.0,13.8,220.0,ArialMT
"• Respecto de información de la Declaración Gráfica (GSA, Geo Spatial",12,14,59,12.0,103.1,547.6,513.5,558.9,-18.0,14.6,221.2,ArialMT
Application): en 2020 para la capa Cultivos declarados.,12,14,60,12.0,120.9,561.4,414.8,572.7,17.8,13.8,221.2,ArialMT
El objetivo es seguir aumentando la respuesta al público de los medios de,12,15,61,12.0,85.1,589.0,513.2,600.3,-35.8,27.6,220.0,ArialMT
"consulta y divulgación del SIGPAC a las solicitudes de información del SIGC,",12,15,62,12.0,85.1,602.8,513.1,614.1,0.0,13.8,220.0,ArialMT
incluyendo en este caso la información histórica distinta a la que ya se distribuye,12,15,63,12.0,85.1,616.6,513.3,627.9,0.0,13.8,220.0,ArialMT
mediante los actuales servicios.,12,15,64,12.0,85.1,630.4,257.9,641.7,0.0,13.8,220.0,ArialMT
"Desde el segundo semestre de 2024, se está proporcionando información",12,16,65,12.0,85.1,658.0,513.4,669.3,0.0,27.6,220.0,ArialMT
vectorial de las referidas capas. Actualmente hay disponibles Bases de datos,12,16,66,12.0,85.1,671.8,513.5,683.1,0.0,13.8,222.2,ArialMT
en formato PostGreSQL/PostGis (una por campaña) con la información vectorial,12,16,67,12.0,85.1,685.6,513.5,696.9,0.0,13.8,220.0,ArialMT
histórica de las capas de datos geoespaciales del SIGC de: Recintos para las,12,16,68,12.0,85.1,699.4,513.6,710.7,0.0,13.8,220.0,ArialMT
Página 12 de 13,12,17,69,7.0,272.2,736.8,323.1,743.4,187.1,37.4,220.0,ArialMT
www.fega.gob.es,12,18,70,7.0,88.6,758.9,135.8,765.3,-183.6,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,12,18,71,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",12,19,72,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,12,19,73,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,12,20,74,,85.1,786.6,88.4,797.8,-425.2,19.5,,
campañas 2015 a 2023; Elementos del paisaje para la campaña 202313; y Cultivo,13,1,1,12.0,85.1,72.5,513.7,84.8,,,220.0,ArialMT
Declarado para las campañas 2020 a 2023.,13,1,2,12.0,85.1,87.4,318.2,98.6,0.0,14.9,220.0,ArialMT
Se desea que este proyecto esté finalizado a lo largo del 2026.,13,2,3,12.0,85.1,115.0,420.0,126.2,0.0,27.6,221.0,ArialMT
En el citado Acuerdo de Distribución de la Mesa del Sistema de Gestión y Control,13,3,4,12.0,85.1,142.6,513.4,153.8,0.0,27.6,220.0,ArialMT
"(SGC), en su ANEXO I: CLÁUSULAS GENERALES Y TÉCNICAS DE LA",13,3,5,12.0,85.1,154.3,513.3,167.6,0.0,11.8,220.0,ArialMT
"LICENCIA, se recogen las condiciones generales y técnicas para la distribución",13,3,6,12.0,85.1,170.2,513.2,181.4,0.0,15.8,220.0,ArialMT
de la información contenida en las capas de la base de datos del SIGPAC que,13,3,7,12.0,85.1,184.0,513.1,195.2,0.0,13.8,220.0,ArialMT
no son de alto valor (CAPAS NO HVD). Para el caso de distribuciones por parte,13,3,8,12.0,85.1,197.8,513.5,209.0,0.0,13.8,220.0,ArialMT
"del FEGA de información geoespacial del SIGC histórica, no disponible a través",13,3,9,12.0,85.1,211.6,513.6,222.8,0.0,13.8,220.0,ArialMT
de los sistemas informáticos de consulta y divulgación del SIGPAC dispuestos al,13,3,10,12.0,85.1,225.4,513.6,236.6,0.0,13.8,220.0,ArialMT
"efecto, por su contenido y/o por su periodo de vigencia, y que pueda requerir",13,3,11,12.0,85.1,239.2,513.6,250.4,0.0,13.8,220.0,ArialMT
"medios de distribución extraordinarios (soportes físicos, espacio en la nube,",13,3,12,12.0,85.1,253.0,513.2,264.2,0.0,13.8,220.0,ArialMT
"etc.), los usuarios o empresas peticionarias deberán dirigir sus solicitudes a la",13,3,13,12.0,85.1,266.8,513.2,278.1,0.0,13.8,220.0,ArialMT
Subdirección General de Ayudas Directas del FEGA:,13,3,14,12.0,85.1,280.6,510.4,291.9,0.0,13.8,220.0,ArialMT
sg.ayudasdirectas@fega.es. Tras la autorización pertinente del Subdirector/a,13,4,15,12.0,85.1,294.4,513.4,305.7,0.0,13.8,220.0,ArialMT
"General de Ayudas Directas, se podrá delegar en la Empresa de Tecnologías y",13,4,16,12.0,85.1,308.2,513.1,319.5,0.0,13.8,220.0,ArialMT
"Servicios Agrarios, S.A., S.M.E., M.P (TRAGSATEC) la elaboración de un",13,4,17,12.0,85.1,322.0,513.3,333.2,0.0,13.8,220.0,ArialMT
"presupuesto, aplicando las tarifas públicas oficiales del Grupo TRAGSA vigentes",13,4,18,12.0,85.1,335.8,513.5,347.0,0.0,13.8,220.0,ArialMT
"en ese momento, que recoja los trabajos de preparación de la información objeto",13,4,19,12.0,85.1,349.6,513.3,360.8,0.0,13.8,220.0,ArialMT
de distribución y puesta a disposición de los peticionarios. Aceptado el,13,4,20,12.0,85.1,363.4,513.2,374.6,0.0,13.8,220.0,ArialMT
"presupuesto por el peticionario, se elaborará y distribuirá la información",13,4,21,12.0,85.1,377.2,513.7,388.4,0.0,13.8,220.0,ArialMT
solicitada.,13,4,22,12.0,85.1,391.0,138.6,402.2,0.0,13.8,220.0,ArialMT
23 de Septiembre de 2025.,13,5,23,12.0,365.5,446.2,510.4,457.5,280.4,55.2,220.0,ArialMT
13 Y datos regionales (de algunas CCAA) desde 2015.,13,6,24,10.0,85.1,717.4,324.3,727.2,-280.4,271.2,220.0,ArialMT
Página 13 de 13,13,7,25,7.0,272.2,736.8,323.1,743.4,187.1,19.5,220.0,ArialMT
www.fega.gob.es,13,8,26,7.0,88.6,758.9,135.8,765.3,-183.6,22.1,200.0,Gill Sans MT
"C/ Beneficiencia , 8",13,9,27,7.0,510.3,758.9,566.3,765.3,421.8,0.0,200.0,Gill Sans MT
28004 MADRID,13,9,28,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,13,10,29,7.0,88.6,766.8,162.5,773.5,-421.8,-0.3,200.0,Gill Sans MT
,13,11,30,,85.1,786.6,88.4,797.8,-3.5,19.7,,
