text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
den ihre L¨osungen aufbauen kann sich bspw. die Anzahl der,5,5,36,9.0,316.8,423.6,555.8,432.2,0.0,10.4,370.0
Elemente in einem Constraint unterscheiden und trotzdem,5,5,37,9.0,316.8,434.1,555.8,442.2,0.0,10.6,370.0
eine richtige L¨osung erzeugen.,5,5,38,9.0,316.8,444.7,437.7,453.1,0.0,10.6,370.0
Figure 7: Challenge Auswahl und Hilfemedien,5,6,39,9.0,82.6,573.4,263.9,581.4,-234.2,128.7,540.0
Die Ansicht des DDL-Codes soll den Lernenden einen an-,5,7,40,9.0,62.8,606.4,292.8,614.6,-19.8,33.0,370.0
deren Blick auf die eigene L¨osung verschaffen (siehe Abbil-,5,7,41,9.0,53.8,616.5,292.8,625.5,-9.0,10.2,370.0
dung 8). Damit soll der Bezug zwischen der Planung des Re-,5,7,42,9.0,53.8,627.0,292.7,636.0,-0.0,10.5,370.0
lationenmodells und dem Verst¨andnis der Syntax der DDL-,5,7,43,9.0,53.8,637.9,292.9,646.3,0.0,10.9,370.0
Befehle (Data Definition Language) gest¨arkt werden.,5,7,44,9.0,53.8,647.9,267.1,656.9,0.0,10.1,370.0
Figure 8: Ausgabe des SQL-Codes und Ruckmeldung der Da- ¨,5,8,45,9.0,316.8,640.9,555.8,649.4,263.0,-7.0,540.0
tenbank,5,8,46,9.0,316.8,651.4,348.2,659.4,0.0,10.5,540.0
Da die Datentypen fur die L ¨ ¨osung der Aufgabe nicht re-,5,9,47,9.0,62.8,658.7,292.8,667.3,-254.0,7.3,370.0
"levant sind, wird auf dem Datentyp ’variable character’ ab-",5,9,48,9.0,53.8,669.3,292.7,677.4,-9.0,10.6,370.0
"gebildet, der dem Datenbanksystem entspricht auf dem der",5,9,49,9.0,53.8,679.7,292.8,687.9,0.0,10.5,370.0
Code ausgefuhrt wird. Um den Lernenden die M ¨ ¨oglichkeit,5,9,50,9.0,53.8,690.2,292.9,698.7,0.0,10.5,370.0
"zu bieten den entstandenen DDL-Code zu nutzen, gibt es die",5,9,51,9.0,53.8,700.6,292.8,708.8,0.0,10.5,370.0
Schaltfl¨achen ’Copy Code’ und ’Save to Script’. ’Copy Co-,5,9,52,9.0,53.8,711.1,292.8,719.6,0.0,10.5,370.0
Die Schaltfl¨ache ’Submit’ fuhrt die Lernenden zur Abgabe ¨,5,10,53,9.0,325.8,669.2,555.9,677.7,272.0,-41.9,370.0
ihrer L¨osung. Zur Sicherheit und um Fehlklicks abzufangen,5,10,54,9.0,316.8,679.7,555.8,688.2,-9.0,10.6,370.0
"¨offnet sich, nachdem die Lernenden auf ’Submit’ gedruckt ¨",5,10,55,9.0,316.8,690.2,555.9,698.7,0.0,10.5,370.0
"haben, ein weiteres Fenster. In diesem erhalten die Lernen-",5,10,56,9.0,316.8,700.7,555.8,708.7,0.0,10.6,370.0
"den die Information, ob ihre L¨osung eine gultige L ¨ ¨osung sein",5,10,57,9.0,316.8,711.1,555.9,719.6,0.0,10.4,370.0
4.1 Erweiterte Tabellenansicht,6,1,1,12.0,316.8,55.6,481.1,66.4,,,700.0
"k¨onnte. Ist dies der Fall, besteht die M¨oglichkeit die Aufgabe",6,2,2,9.0,53.8,57.5,292.8,66.0,-263.0,1.8,370.0
abzugeben.,6,2,3,9.0,53.8,68.1,98.5,76.2,0.0,10.7,370.0
Fur die Bearbeitung der Aufgaben zur Normalisierung ¨,6,3,4,9.0,325.8,70.4,555.8,79.0,272.0,2.3,370.0
wurden die Bereiche zur Definition der Tabellen durch Funk-,6,3,5,9.0,316.8,81.0,555.8,89.0,-9.0,10.6,370.0
tionen erg¨anzt (siehe Abbildung 10). Neben den bekannten,6,3,6,9.0,316.8,91.0,555.8,100.0,0.0,10.1,370.0
"Funktionen der Benennung, L¨oschung und Hinzufugen von ¨",6,3,7,9.0,316.8,101.9,555.9,110.4,0.0,10.9,370.0
"Spalten und Constraints, gibt es eine Schaltfl¨ache zur De-",6,3,8,9.0,316.8,112.3,555.9,120.8,0.0,10.5,370.0
aktivierung der Tabelle. Sobald eine Tabelle zerlegt werden,6,3,9,9.0,316.8,122.8,555.8,131.0,0.0,10.5,370.0
"soll, muss sie deaktiviert werden. Sie wird nicht entfernt,",6,3,10,9.0,316.8,133.3,555.8,141.3,0.0,10.5,370.0
damit der Verlauf nachvollziehbar bleibt. Die durch die Zer-,6,3,11,9.0,316.8,143.7,555.8,151.8,0.0,10.5,370.0
legung neu entstehenden Tabellen mussen eingeben werden. ¨,6,3,12,9.0,316.8,154.3,555.9,162.7,0.0,10.6,370.0
"Dabei soll uber ein Dropdown-Men ¨ u, welches alle inaktiven ¨",6,3,13,9.0,316.8,164.7,555.9,173.1,0.0,10.5,370.0
"Tabellen auflistet, angegeben werden, aus welcher Tabelle",6,3,14,9.0,316.8,175.1,555.8,183.3,0.0,10.4,370.0
eine Tabelle jeweils entstanden ist.,6,3,15,9.0,316.8,185.7,456.2,193.7,0.0,10.6,370.0
In Lernphasen k¨onnen die Lernenden unfertige Aufgaben,6,4,16,9.0,62.8,78.4,292.8,86.9,-254.0,-107.3,370.0
zur sp¨ateren Bearbeitung uberspringen. Anstatt einer m ¨ ¨og-,6,4,17,9.0,53.8,88.8,292.9,97.4,-9.0,10.5,370.0
"lichen Ja/Nein-Abfrage, ob die Aufgabe abgegeben werden",6,4,18,9.0,53.8,99.0,292.8,107.9,0.0,10.2,370.0
"soll, kann zwischen ’Zuruck zur Bearbeitung’ oder ’ ¨ Uber- ¨",6,4,19,9.0,53.8,108.1,292.9,118.3,0.0,9.1,370.0
springen’ (siehe Abbildung 9) gew¨ahlt werden. Diese un-,6,4,20,9.0,53.8,119.9,292.9,128.9,-0.0,11.8,370.0
fertigen Aufgaben werden nicht aus dem System entfernt.,6,4,21,9.0,53.8,130.7,292.8,138.9,0.0,10.8,370.0
Aufgaben die als Lern- oder Testataufgaben gelten mussen ¨,6,4,22,9.0,53.8,141.1,292.9,149.7,0.0,10.5,370.0
"solange wiederholt werden, bis die Eingabe gultig ist. In der ¨",6,4,23,9.0,53.8,151.8,292.9,160.2,0.0,10.7,370.0
"Abbildung 7 ist zu sehen, dass eine Challenge Aufgaben zur",6,4,24,9.0,53.8,162.1,292.8,170.3,0.0,10.3,370.0
Auswahl der Bearbeitungsreihenfolge beinhalten kann. Ei-,6,4,25,9.0,53.8,172.5,292.8,180.8,0.0,10.5,370.0
ne Challenge bleibt bestehen bis alle Aufgaben erfolgreich,6,4,26,9.0,53.8,183.0,292.8,191.2,0.0,10.5,370.0
bearbeitet wurden.,6,4,27,9.0,53.8,193.6,130.0,201.6,0.0,10.7,370.0
Figure 10: Tabellendefinition mit erweiterten Funktionen,6,5,28,9.0,323.9,239.0,548.6,247.0,270.1,45.3,540.0
Figure 11: Tabellendefinition finalisieren,6,6,29,9.0,357.0,293.0,515.6,301.1,33.1,54.0,540.0
Die Studierenden sollen fur jede neu entstandene Tabelle ¨,6,7,30,9.0,325.8,313.3,555.9,321.8,-31.2,20.3,370.0
die Normalform angeben. Dazu befindet sich ein Auswahl-,6,7,31,9.0,316.8,323.6,555.8,331.9,-9.0,10.4,370.0
feld im Kopfbereich der Tabellendefinition. Die Lernenden,6,7,32,9.0,316.8,334.2,555.8,342.3,0.0,10.6,370.0
"sollen zudem jeweils zu jeder Zerlegung angeben, aus wel-",6,7,33,9.0,316.8,344.8,555.8,352.8,0.0,10.6,370.0
chen Grunden diese durchgef ¨ uhrt werden musste. Dazu be- ¨,6,7,34,9.0,316.8,355.1,555.9,363.6,0.0,10.4,370.0
findet sich ein Textfeld im Fußbereich der Tabellendefinition.,6,7,35,9.0,316.8,365.6,555.8,373.6,-0.0,10.5,370.0
"Zudem ist es erwunscht hier weitere Anmerkungen, Fragen, ¨",6,7,36,9.0,316.8,375.9,555.8,384.5,0.0,10.4,370.0
Notizen und Feedback der Lernenden zu erhalten. Sobald,6,7,37,9.0,316.8,386.5,555.8,394.6,0.0,10.6,370.0
"fur eine Tabelle die geforderte Normalform erreicht wurde, ¨",6,7,38,9.0,316.8,397.0,555.8,405.4,0.0,10.5,370.0
soll die Tabelle finalisiert werden (siehe Abbildung 11).,6,7,39,9.0,316.8,407.0,538.8,416.0,0.0,10.1,370.0
Figure 9: Abgabe einer Lernaufgabe,6,8,40,9.0,102.0,327.7,244.6,335.7,-214.9,-79.4,540.0
3.8 Prüfungsmodus,6,9,41,12.0,53.8,361.6,161.7,372.4,-48.2,34.0,700.0
Das System ist zum einen fur die Lernphase und zum ¨,6,10,42,9.0,62.8,376.5,292.9,385.0,9.0,14.9,370.0
anderen fur die Pr ¨ ufungsphase gedacht. Hierf ¨ ur sieht das ¨,6,10,43,9.0,53.8,387.0,292.9,395.4,-9.0,10.5,370.0
"System vor, dass Funktionen, welche fur Lernphasen wich- ¨",6,10,44,9.0,53.8,397.4,292.9,405.9,0.0,10.5,370.0
"tig sind, fur die Pr ¨ ufungen deaktiviert werden. Die Hilfe- ¨",6,10,45,9.0,53.8,407.9,292.8,416.4,0.0,10.5,370.0
"stellungen, die sich auf Informationen zu gultigen L ¨ ¨osungen",6,10,46,9.0,53.8,418.4,292.9,426.8,0.0,10.5,370.0
"beziehen, sind nicht verfugbar. Empfehlungen und alle da- ¨",6,10,47,9.0,53.8,428.8,292.8,437.3,-0.0,10.5,370.0
mit verbundenen Hilfsmedien sind ebenfalls nicht erreich-,6,10,48,9.0,53.8,439.3,292.8,447.3,0.0,10.5,370.0
bar. In dem Fenster ’Check Input und Show SQL’ werden,6,10,49,9.0,53.8,449.7,292.8,457.8,0.0,10.5,370.0
die Schaltfl¨achen auf ’Close’ und ’Submit’ reduziert. Eine,6,10,50,9.0,53.8,460.2,292.8,468.7,0.0,10.5,370.0
zweistufige Abfrage nach dem ’Submit’ bleibt zwar beste-,6,10,51,9.0,53.8,470.6,292.7,478.8,0.0,10.4,370.0
"hen, jedoch wird das erscheinende Fenster auf eine erneute",6,10,52,9.0,53.8,481.1,292.8,489.3,0.0,10.6,370.0
"Frage, ob die L¨osung abgegeben werden soll, reduziert.",6,10,53,9.0,53.8,491.7,274.5,500.1,0.0,10.6,370.0
4.2 Erweiterte Ansichten,6,11,54,12.0,316.8,424.4,452.3,435.2,263.0,-67.3,700.0
Die Komponente fur die Aufgaben zur Normalisierung ¨,6,12,55,9.0,325.8,439.2,555.8,447.8,9.0,14.8,370.0
wird durch eine weitere ’Quick View’ erg¨anzt. Auf der rech-,6,12,56,9.0,316.8,449.6,555.9,458.2,-9.0,10.5,370.0
ten Seite finden die Lernenden eine Ubersicht ¨ uber die aktu- ¨,6,12,57,9.0,316.8,458.4,555.9,468.7,0.0,8.8,370.0
ell aktiven und inaktiven Tabellen. Neben dem Tabellenna-,6,12,58,9.0,316.8,470.8,555.8,478.7,-0.0,12.3,370.0
men sind hier auch die Spaltennamen gelistet. Ebenso k¨on-,6,12,59,9.0,316.8,481.1,555.9,489.6,0.0,10.4,370.0
nen die Begrundungen angezeigt werden. ¨,6,12,60,9.0,316.8,491.7,481.6,500.1,-0.0,10.6,370.0
5. ZUSAMMENFASSUNG UND AUSBLICK,6,13,61,12.0,316.8,512.5,555.9,523.2,0.0,20.8,700.0
Komponenten zur Bearbeitung von Aufgaben zum ER-,6,13,62,9.0,325.8,527.3,555.8,535.5,9.0,14.8,370.0
to-Relational-Mapping und zur Normalisierung werden dar-,6,13,63,9.0,316.8,537.9,555.7,546.0,-9.0,10.7,370.0
gestellt. Vielf¨altige Interaktionen und Hilfestellungen bspw.,6,13,64,9.0,316.8,548.3,555.8,556.8,0.0,10.4,370.0
Empfehlungen von multimedialen digitalen Elementen wer-,6,13,65,9.0,316.8,558.8,555.8,566.9,0.0,10.5,370.0
den zur Verbesserung des Lernprozesses integriert. Durch,6,13,66,9.0,316.8,569.3,555.8,577.4,0.0,10.6,370.0
verst¨arkte Nutzung der Komponenten und dem Anwachsen,6,13,67,9.0,316.8,579.6,555.8,588.1,0.0,10.3,370.0
der Daten k¨onnen Empfehlungen und Learning Analytics,6,13,68,9.0,316.8,590.0,555.8,598.6,0.0,10.5,370.0
weiter verbessert werden.,6,13,69,9.0,316.8,600.7,418.5,608.7,0.0,10.7,370.0
4. AUFGABENTYP NORMALISIERUNG,6,14,70,12.0,53.8,518.4,281.3,529.1,-263.0,-82.3,700.0
Ein weiterer Aufgabentyp des ALEA-Systems ist die Nor-,6,15,71,9.0,62.8,533.2,292.8,541.4,9.0,14.8,370.0
malisierung. Dieser Aufgabentyp nutzt die Grundfunktionen,6,15,72,9.0,53.8,543.6,292.8,551.9,-9.0,10.5,370.0
"der Mapping-Aufgaben, da Tabellen und Constraints defi-",6,15,73,9.0,53.8,554.1,292.8,562.3,0.0,10.5,370.0
niert werden mussen. ¨,6,15,74,9.0,53.8,564.7,139.1,573.1,0.0,10.7,370.0
In einer Aufgabenstellung zur Normalisierung erhalten die,6,16,75,9.0,62.8,575.0,292.8,583.3,9.0,10.3,370.0
Lernenden eine oder mehrere Tabellen sowie eine Aquiva- ¨,6,16,76,9.0,53.8,583.8,292.9,593.6,-9.0,8.8,370.0
lenzmenge zu der Menge aller fur die Tabellen g ¨ ultigen Funk- ¨,6,16,77,9.0,53.8,596.0,292.9,604.5,-0.0,12.2,370.0
tionalen Abh¨angigkeiten. Die Normalform der Tabellen ist,6,16,78,9.0,53.8,606.4,292.8,615.0,0.0,10.4,370.0
anzugeben. Die Tabellen sind unter Verwendung des Zerle-,6,16,79,9.0,53.8,617.1,292.8,625.1,0.0,10.7,370.0
"gungsverfahrens in der Regel in 3NF zu uberf ¨ uhren, sofern ¨",6,16,80,9.0,53.8,627.4,292.9,635.9,0.0,10.4,370.0
sie sich nicht in der dritten Normalform befinden. Die Ta-,6,16,81,9.0,53.8,637.9,292.8,645.9,0.0,10.5,370.0
bellen k¨onnen in der Aufgabenstellung zur Verdeutlichung,6,16,82,9.0,53.8,648.2,292.8,656.8,0.0,10.4,370.0
mit Daten gefullt sein. Zur besseren ¨ Ubersicht lassen sich ¨,6,16,83,9.0,53.8,657.0,292.8,667.3,0.0,8.8,370.0
die Inhalte der Tabellen bei Bedarf aus- und einblenden.,6,16,84,9.0,53.8,669.3,292.8,677.3,-0.0,12.2,370.0
"Die Darstellung der funktionalen Abh¨angigkeiten l¨asst sich,",6,16,85,9.0,53.8,679.6,292.9,688.2,0.0,10.4,370.0
wie auch beim ALEA-Mapping das vorgegebene Datenmo-,6,16,86,9.0,53.8,690.1,292.7,698.3,0.0,10.5,370.0
"dell, durch einen Klick in ein bewegliches, modales Fenster",6,16,87,9.0,53.8,700.7,292.7,708.8,0.0,10.7,370.0
umwandeln oder in einen neuen Tab.,6,16,88,9.0,53.8,711.2,202.6,719.2,0.0,10.5,370.0
Literatur,6,17,89,12.0,316.8,621.5,364.6,632.2,263.0,-89.7,700.0
"[1] D. Becher. DB-Normalizer. TU Munchen, 2021. ¨ https:",6,18,90,9.0,316.8,637.5,555.9,646.4,0.0,16.0,370.0
//db.in.tum.de/teaching/ws2021/grundlagen/.,6,18,91,9.0,331.0,648.4,530.9,656.7,14.2,11.0,370.0
[2] P. Chen. The-Entity-Relationship-Model. ACM transac-,6,19,92,9.0,316.8,658.4,555.9,667.3,-14.2,10.0,365.6
"tions on database systems (TODS), 1976.",6,19,93,9.0,331.0,668.9,497.5,677.8,14.2,10.5,353.6
[3] H. Faeskorn-Woyke and B. Bertelsmeier. EDB - Das,6,20,94,9.0,316.8,679.3,555.7,688.3,-14.2,10.5,370.0
"eLearning Datenbank Portal der TH K¨oln., 2021.",6,20,95,9.0,331.0,690.3,529.6,698.7,14.2,11.0,370.0
[4] K. Schneider and F. Keller. Das Daten Caf´e an der Hoch-,6,21,96,9.0,316.8,700.2,555.8,709.2,-14.2,10.0,370.0
"schule Harz, 2021. http://datencafe.hs-harz.de/.",6,21,97,9.0,331.0,711.2,542.6,719.4,14.2,11.0,370.0
