text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
day practices that enable them to locate themselves and others in time and space,10,2,16,13.3,54.0,246.9,380.7,260.3,0.0,12.5,380.0,AGaramondPro-Regular
through tasting and placing foods. The fact that this work was often taking place,10,2,17,13.3,54.0,259.4,380.6,272.8,0.0,12.5,380.0,AGaramondPro-Regular
"in quiet and private moments, hidden from others, and that I stumbled upon it",10,2,18,13.3,54.0,271.9,380.6,285.2,0.0,12.5,380.0,AGaramondPro-Regular
by chance rather than being introduced to it more explicitly is indicative of this.,10,2,19,13.3,54.0,284.4,377.3,297.7,0.0,12.5,380.0,AGaramondPro-Regular
"In sum, foods acquire their beldiness, that is, their taste and their place, which",10,2,20,13.3,66.0,296.9,380.7,310.2,12.0,12.5,375.6,AGaramondPro-Regular
"indicate their goodness, through domestic cooks’ knowledge and work. This work",10,2,21,13.3,54.0,309.4,380.6,322.7,-12.0,12.5,380.0,AGaramondPro-Regular
begins with the upkeep of social and material relations to the homeland. Regular,10,2,22,13.3,54.0,321.9,380.6,335.2,0.0,12.5,380.0,AGaramondPro-Regular
"visits; frequent phone calls about sowing, tending, or harvesting foods on the",10,2,23,13.3,54.0,334.4,380.6,347.7,-0.0,12.5,380.0,AGaramondPro-Regular
family land; processing knowledge such as that of preserving lemons or making,10,2,24,13.3,54.0,346.9,380.7,360.2,0.0,12.5,380.0,AGaramondPro-Regular
butter; as well as enacting mutual hospitality are the centerpieces of this work.,10,2,25,13.3,54.0,359.4,380.6,372.7,0.0,12.5,380.0,AGaramondPro-Regular
This work testifies that low-income domestic cooks like them did not assume,10,2,26,13.3,54.0,371.9,380.6,385.2,0.0,12.5,380.0,AGaramondPro-Regular
that food is intrinsically good; it had to be made good. These nuanced meanings,10,2,27,13.3,54.0,384.4,380.7,397.7,0.0,12.5,380.0,AGaramondPro-Regular
and practices associated with beldi and rumi more generally point to the complex,10,2,28,13.3,54.0,396.9,380.7,410.2,0.0,12.5,375.3,AGaramondPro-Regular
"moral economies surrounding Moroccan notions of “us” and “them,” traditional",10,2,29,13.3,54.0,409.3,380.6,422.7,0.0,12.5,380.0,AGaramondPro-Regular
and modern or local and global. The pair is contrasting but not necessarily di-,10,2,30,13.3,54.0,421.8,378.0,435.2,0.0,12.5,380.0,AGaramondPro-Regular
"chotomous, while always being situational and context specific. It is these fea-",10,2,31,13.3,54.0,434.3,378.0,447.7,0.0,12.5,380.0,AGaramondPro-Regular
tures of tasting and placing foods and people—including themselves—and the,10,2,32,13.3,54.0,446.8,380.6,460.2,0.0,12.5,380.0,AGaramondPro-Regular
fact that they can be actively made that gives my research participants their sense,10,2,33,13.3,54.0,459.3,380.7,472.7,0.0,12.5,380.0,AGaramondPro-Regular
of security and control in the context of rapid change. So what happens if making,10,2,34,13.3,54.0,471.8,380.7,485.2,0.0,12.5,380.0,AGaramondPro-Regular
beldi foods is becoming more difficult?,10,2,35,13.3,54.0,484.3,210.1,497.7,0.0,12.5,374.7,AGaramondPro-Regular
Beldi Foods in the Context of Decline,10,3,36,14.1,54.0,520.9,233.4,535.7,-0.0,36.6,514.4,AGaramondPro-Semibold
"With the beginning of the olive harvest in late November, Fatimzahra was reg-",10,4,37,13.3,53.9,547.0,378.0,560.3,-0.1,26.1,380.0,AGaramondPro-Regular
"ularly on the phone speaking to aunts and cousins, later to acquaintances from",10,4,38,13.3,54.0,559.5,380.6,572.8,0.1,12.5,380.0,AGaramondPro-Regular
other parts of Morocco. She tried to assure a supply of unprocessed olives from,10,4,39,13.3,54.0,572.0,380.6,585.3,0.0,12.5,380.0,AGaramondPro-Regular
the Souss but did not succeed. The trees of her mother’s family did not carry any,10,4,40,13.3,54.0,584.5,380.7,597.8,0.0,12.5,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,10,5,41,7.0,36.6,616.7,397.3,626.0,-17.4,32.2,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",10,5,42,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 183,11,1,1,10.1,281.4,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
"Figure 10.3. Unused olive press. Morocco, 2012. © Katharina Graf",11,2,2,12.1,54.0,318.6,304.7,330.7,-227.4,278.3,406.7,AGaramondPro-Regular
"olives that year, a fact that we confirmed in person during the December visit to",11,3,3,13.3,54.0,347.2,380.6,360.5,-0.0,28.6,380.0,AGaramondPro-Regular
"the countryside. Indeed, the two olive presses on her family land had remained",11,3,4,13.3,54.0,359.7,380.6,373.0,0.0,12.5,380.0,AGaramondPro-Regular
"unused for years, because the harvest had gradually declined to insignificant",11,3,5,13.3,54.0,372.2,380.6,385.5,0.0,12.5,380.0,AGaramondPro-Regular
quantities (figure 10.3). Fatimzahra involved her entire social network to access,11,3,6,13.3,54.0,384.7,380.6,398.0,0.0,12.5,380.0,AGaramondPro-Regular
unprocessed olives to turn them into beldi olives herself as she always did; yet,11,3,7,13.3,54.0,397.2,380.6,410.5,0.0,12.5,377.4,AGaramondPro-Regular
"after one month of trying via various sources, she gave up, and we bought several",11,3,8,13.3,54.0,409.7,380.7,423.0,0.0,12.5,380.0,AGaramondPro-Regular
"kilograms of “normal” (‘adi) preserved olives in a shop. Of course, the price of",11,3,9,13.3,54.0,422.2,380.6,435.5,0.0,12.5,378.0,AGaramondPro-Regular
"olives had nearly doubled in the meantime, thwarting Fatimzahra’s efforts to save",11,3,10,13.3,54.0,434.6,380.6,448.0,0.0,12.5,380.0,AGaramondPro-Regular
money by provisioning them via her relatives.,11,3,11,13.3,54.0,447.1,238.2,460.5,0.0,12.5,380.0,AGaramondPro-Regular
"When I later asked her to explain the situation to me, she replied, “It was the",11,3,12,13.3,65.9,459.6,380.7,473.0,11.9,12.5,380.0,AGaramondPro-Regular
"Americans’ fault.” From one of her acquaintances near the city of Beni Mellal,",11,3,13,13.3,53.7,472.1,380.7,485.5,-12.2,12.5,380.0,AGaramondPro-Regular
"an olive producer, she found out that American buyers had come to Morocco",11,3,14,13.3,54.0,484.6,380.6,498.0,0.3,12.5,380.0,AGaramondPro-Regular
"to buy unprocessed olives, because “abroad” the harvest had not been good that",11,3,15,13.3,54.0,497.1,380.6,510.5,0.0,12.5,380.0,AGaramondPro-Regular
year.9,11,3,16,13.3,54.0,509.6,75.5,523.0,0.0,12.5,380.0,AGaramondPro-Regular
She mentioned that fresh Moroccan produce fetched a higher price when,11,3,17,13.3,75.5,509.7,380.6,523.0,21.5,0.1,380.0,AGaramondPro-Regular
"sold abroad and that, to make matters worse, this also drove up domestic prices.",11,3,18,13.3,54.0,522.2,380.6,535.5,-21.5,12.5,380.0,AGaramondPro-Regular
Whereas Hajja lauded the technological changes that eased some of her daily,11,3,19,13.3,53.9,534.7,380.6,548.0,-0.1,12.5,380.0,AGaramondPro-Regular
"workload and seemed resigned to watching the world globalize, Fatimzahra was",11,3,20,13.3,53.9,547.2,380.6,560.5,0.0,12.5,380.0,AGaramondPro-Regular
angered by what she described as a “sell-out” of Moroccan food products to,11,3,21,13.3,54.0,559.7,380.6,573.0,0.1,12.5,380.0,AGaramondPro-Regular
wealthier foreigners like myself. She tirelessly pointed this out to me whenever,11,3,22,13.3,53.9,572.2,380.6,585.5,-0.1,12.5,380.0,AGaramondPro-Regular
her work to identify and make beldi foods bore no fruits.,11,3,23,13.3,54.0,584.7,283.7,598.0,0.1,12.5,376.4,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,11,4,24,7.0,36.6,616.7,397.3,626.0,-17.4,32.0,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",11,4,25,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
184 Katharina Graf,12,1,1,10.1,54.0,40.3,128.2,50.6,,,363.5,OfficinaSansITCStd-BookItalic
***,12,2,2,13.3,209.8,72.0,222.2,85.3,155.8,31.7,380.0,AGaramondPro-Regular
Fatimzahra’s failure to find and make beldi olives further showcases the work,12,3,3,13.3,54.0,97.0,380.6,110.3,-155.8,25.0,377.3,AGaramondPro-Regular
"invested in making beldi foods and relates it to broader social, material, and",12,3,4,13.3,54.0,109.5,380.6,122.8,0.0,12.5,377.4,AGaramondPro-Regular
environmental changes in Morocco. Especially from the perspective of younger,12,3,5,13.3,54.0,122.0,380.6,135.3,0.0,12.5,380.0,AGaramondPro-Regular
"low-income Moroccans, the work to make beldi foods is symptomatic of a de-",12,3,6,13.3,54.0,134.5,378.0,147.8,0.0,12.5,377.2,AGaramondPro-Regular
"grading economy and environment (see also Demossier, this volume). These de-",12,3,7,13.3,54.0,147.0,378.0,160.3,0.0,12.5,380.0,AGaramondPro-Regular
velopments are real and the result of a historically dualist approach to agriculture.,12,3,8,13.3,54.0,159.5,380.6,172.8,-0.0,12.5,380.0,AGaramondPro-Regular
Since at least the times of the French Protectorate (1912–56) and cemented in,12,3,9,13.3,54.0,172.0,380.7,185.3,0.0,12.5,380.0,AGaramondPro-Regular
"the 2008 Green Morocco Plan (GMP), the Moroccan government has favored",12,3,10,13.3,54.0,184.4,380.6,197.8,0.0,12.5,380.0,AGaramondPro-Regular
the industrial production of resource-intensive cash crops for export over more,12,3,11,13.3,54.0,196.9,380.7,210.3,0.0,12.5,380.0,AGaramondPro-Regular
environmentally adapted smallholder farming for the domestic market (Swearin-,12,3,12,13.3,54.0,209.4,378.0,222.8,0.0,12.5,380.0,AGaramondPro-Regular
gen 1987; Akesbi 2014). Given the potential that origin labeling has for political,12,3,13,13.3,54.0,221.9,380.6,235.3,0.0,12.5,380.0,AGaramondPro-Regular
"control and economic extraction (as Caldwell shows in the case of Russia, this",12,3,14,13.3,54.0,234.4,380.6,247.8,0.0,12.5,380.0,AGaramondPro-Regular
"volume), it is not surprising that a major aim of the GMP is the implementation",12,3,15,13.3,54.0,246.9,380.6,260.3,-0.0,12.5,380.0,AGaramondPro-Regular
"of GIs across a wide range of modernized and resource-intensive commodities,",12,3,16,13.3,54.0,259.4,380.6,272.8,0.0,12.5,380.0,AGaramondPro-Regular
which contribute to the degradation of the Moroccan environment in favor of,12,3,17,13.3,53.9,271.9,380.6,285.3,-0.1,12.5,380.0,AGaramondPro-Regular
foreign currencies and to the detriment of national food security and food sover-,12,3,18,13.3,54.0,284.4,378.0,297.8,0.1,12.5,380.0,AGaramondPro-Regular
"eignty (cf. Akesbi 2014). As a result, the Moroccan food market is well integrated",12,3,19,13.3,54.0,296.9,380.7,310.2,0.0,12.5,380.0,AGaramondPro-Regular
"into the global market, with a fast-growing range of standardized food products",12,3,20,13.3,54.0,309.4,380.7,322.7,0.0,12.5,380.0,AGaramondPro-Regular
"destined for export, while smaller producers and subsistence farmers like Hajja’s",12,3,21,13.3,54.0,321.9,380.6,335.2,0.0,12.5,380.0,AGaramondPro-Regular
family are marginalized and driven out of business (cf. Sippel 2014). As described,12,3,22,13.3,54.0,334.4,380.7,347.7,0.0,12.5,380.0,AGaramondPro-Regular
"above, when fruits and vegetables unfit for export are discarded and enter the",12,3,23,13.3,54.0,346.9,380.7,360.2,0.0,12.5,380.0,AGaramondPro-Regular
"unregulated domestic market, the latter serves as a shock absorber for the highly",12,3,24,13.3,54.0,359.4,380.6,372.7,0.0,12.5,380.0,AGaramondPro-Regular
"competitive global market (Boeckler and Berndt 2014), resulting in unpredict-",12,3,25,13.3,54.0,371.9,378.0,385.2,0.0,12.5,380.0,AGaramondPro-Regular
"able availabilities, poor quality, and price deformations in the domestic market.",12,3,26,13.3,54.0,384.4,380.7,397.7,0.0,12.5,380.0,AGaramondPro-Regular
"In this context, beldi foods are increasingly hard to come by.",12,3,27,13.3,54.0,396.9,296.8,410.2,0.0,12.5,376.7,AGaramondPro-Regular
The vignette provides a glimpse of the difficulties that low-income Mo-,12,3,28,13.3,66.0,409.4,378.0,422.7,12.0,12.5,380.0,AGaramondPro-Regular
"roccans—rural and urban—face in provisioning, preparing, and consuming",12,3,29,13.3,54.0,421.9,380.7,435.2,-12.0,12.5,380.0,AGaramondPro-Regular
"foods that are tasty, healthy, and meaningful to them. Low-income women like",12,3,30,13.3,54.0,434.3,380.6,447.7,0.0,12.5,380.0,AGaramondPro-Regular
"Fatimzahra invest a lot of work in sourcing and preparing beldi foods, yet in",12,3,31,13.3,54.0,446.8,380.6,460.2,0.0,12.5,377.3,AGaramondPro-Regular
"the ever-more globalized Moroccan market context, they grow increasingly frus-",12,3,32,13.3,54.0,459.3,378.0,472.7,0.0,12.5,380.0,AGaramondPro-Regular
"trated at their inability to do so. In combination with the previous vignettes, this",12,3,33,13.3,54.0,471.8,380.6,485.2,0.0,12.5,380.0,AGaramondPro-Regular
last vignette highlights how deeply low-income Moroccans care about placing,12,3,34,13.3,54.0,484.3,380.6,497.7,0.0,12.5,380.0,AGaramondPro-Regular
and tasting foods and how difficult this work is becoming. Fatimzahra’s problems,12,3,35,13.3,54.0,496.8,380.7,510.2,0.0,12.5,380.0,AGaramondPro-Regular
in sourcing and processing olives into beldi olives are not only about reconnect-,12,3,36,13.3,54.0,509.3,378.0,522.7,0.0,12.5,377.5,AGaramondPro-Regular
"ing her and her family back to their bled, tethering them to their origins in the",12,3,37,13.3,54.0,521.8,380.6,535.2,-0.0,12.5,378.0,AGaramondPro-Regular
"agricultural countryside, nor are they only about recreating a taste of their past in",12,3,38,13.3,54.0,534.3,380.7,547.7,0.0,12.5,380.0,AGaramondPro-Regular
"the present and for the future, but they also express more existential difficulties of",12,3,39,13.3,54.0,546.8,380.6,560.1,0.0,12.5,380.0,AGaramondPro-Regular
living well and exerting agency and control in the context of globalized poverty.,12,3,40,13.3,54.0,559.3,380.7,572.6,0.0,12.5,380.0,AGaramondPro-Regular
"For poverty is not simply the absence of money but also of water and land, and",12,3,41,13.3,54.0,571.8,380.6,585.1,0.0,12.5,380.0,AGaramondPro-Regular
"of social relations; a truly poor person is one without ‘asl (roots, origin). Not",12,3,42,13.3,54.0,584.3,380.6,597.6,0.0,12.5,378.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,12,4,43,7.0,36.6,616.7,397.3,626.0,-17.4,32.4,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",12,4,44,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 185,13,1,1,10.1,281.4,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
being able to make and eat beldi foods is thus both a bodily felt sense of loss of,13,2,2,13.3,54.0,72.0,380.7,85.3,-227.4,31.7,377.5,AGaramondPro-Regular
"control and a daily reminder of one’s marginal, seemingly forgotten position in",13,2,3,13.3,54.0,84.5,380.6,97.8,0.0,12.5,380.0,AGaramondPro-Regular
an unequally globalized world.,13,2,4,13.3,54.0,97.0,177.9,110.3,0.0,12.5,380.0,AGaramondPro-Regular
Conclusion,13,3,5,14.1,54.0,133.4,108.4,147.5,0.0,36.4,520.0,AGaramondPro-Semibold
Hajja’s suitcase full of beldi and non-beldi foods on the way to Mecca at once,13,4,6,13.3,54.0,159.5,380.6,172.8,0.0,26.1,374.7,AGaramondPro-Regular
materializes and symbolizes the importance of placing and tasting foods for,13,4,7,13.3,54.0,172.0,380.6,185.3,0.0,12.5,380.0,AGaramondPro-Regular
low-income Moroccans like her. She packed her life and everything it symbol-,13,4,8,13.3,54.0,184.5,378.0,197.8,0.0,12.5,380.0,AGaramondPro-Regular
"ized, where she is coming from, who she is, and where she might be going. At the",13,4,9,13.3,54.0,197.0,380.7,210.3,0.0,12.5,380.0,AGaramondPro-Regular
"very least, the recounting of Hajja’s and Fatimzahra’s taste of place demonstrates",13,4,10,13.3,54.0,209.5,380.7,222.8,-0.0,12.5,380.0,AGaramondPro-Regular
that understanding the materially and socially constructed connections between,13,4,11,13.3,54.0,222.0,380.6,235.3,0.0,12.5,380.0,AGaramondPro-Regular
"food, place, and taste requires attending to peoples’ and foods’ movements over",13,4,12,13.3,54.0,234.5,380.6,247.8,0.0,12.5,380.0,AGaramondPro-Regular
"space and time (and many more actors, see for instance Pope and West, this",13,4,13,13.3,54.0,246.9,380.6,260.3,0.0,12.5,380.0,AGaramondPro-Regular
"volume). Of course, it is impossible to describe the many social, material, and",13,4,14,13.3,54.0,259.4,380.6,272.8,-0.0,12.5,380.0,AGaramondPro-Regular
environmental changes that mark the lives of Hajja and Fatimzahra in the space,13,4,15,13.3,54.0,271.9,380.7,285.3,0.0,12.5,380.0,AGaramondPro-Regular
"of one chapter. Yet, each vignette provided snapshots of the shifting connections",13,4,16,13.3,54.0,284.4,380.7,297.8,0.0,12.5,380.0,AGaramondPro-Regular
between people and their meaningful practices of tasting and placing foods and,13,4,17,13.3,54.0,296.9,380.7,310.3,0.0,12.5,380.0,AGaramondPro-Regular
people.,13,4,18,13.3,54.0,309.4,83.3,322.8,0.0,12.5,380.0,AGaramondPro-Regular
All the vignettes highlight the breadth of the largely invisible work that do-,13,4,19,13.3,65.7,321.9,378.0,335.3,11.7,12.5,380.0,AGaramondPro-Regular
mestic cooks and urban consumers do to make foods beldi and thus good for,13,4,20,13.3,54.0,334.4,380.6,347.8,-11.7,12.5,377.2,AGaramondPro-Regular
them; seemingly small practices like packing and transporting homegrown and,13,4,21,13.3,54.0,346.9,380.6,360.3,0.0,12.5,380.0,AGaramondPro-Regular
"home-preserved lemons to faraway places, making and drinking ghaib, or sourc-",13,4,22,13.3,54.0,359.4,378.0,372.7,0.0,12.5,377.4,AGaramondPro-Regular
ing and processing a few kilograms of beldi olives. The first vignette about beldi,13,4,23,13.3,54.0,371.9,378.2,385.2,0.0,12.5,374.9,AGaramondPro-Regular
lemons highlighted how beldi could be dubbed “my taste of place”: an embodied,13,4,24,13.3,54.0,384.4,380.6,397.7,-0.0,12.5,377.3,AGaramondPro-Regular
"and intimate marker of food quality, which still serves as widely shared index for",13,4,25,13.3,54.0,396.9,380.7,410.2,0.0,12.5,380.0,AGaramondPro-Regular
"placing people and products across Morocco, particularly in contexts of migra-",13,4,26,13.3,54.0,409.4,378.0,422.7,0.0,12.5,380.0,AGaramondPro-Regular
tion and movement. The next vignette about processing raw milk demonstrated,13,4,27,13.3,54.0,421.9,380.7,435.2,0.0,12.5,380.0,AGaramondPro-Regular
"that through the knowledgeable work of provisioning and making beldi foods,",13,4,28,13.3,54.0,434.4,380.6,447.7,0.0,12.5,377.3,AGaramondPro-Regular
domestic cooks gain a sense of control in a highly uncontrollable and volatile,13,4,29,13.3,54.0,446.9,380.7,460.2,0.0,12.5,380.0,AGaramondPro-Regular
"market context and life more generally. The last vignette, on trying and failing",13,4,30,13.3,54.0,459.4,380.6,472.7,0.0,12.5,380.0,AGaramondPro-Regular
"to provision olives, embeds the work of placing and tasting foods in the broader",13,4,31,13.3,54.0,471.9,380.6,485.2,0.0,12.5,380.0,AGaramondPro-Regular
"context of globalization and poverty. Taken together, the vignettes demonstrate",13,4,32,13.3,54.0,484.4,380.7,497.7,0.0,12.5,380.0,AGaramondPro-Regular
not only how sourcing and making beldi foods is an intimate bodily practice but,13,4,33,13.3,54.0,496.8,380.6,510.2,0.0,12.5,377.4,AGaramondPro-Regular
"also how the work of maintaining relations, knowledge, and taste of and for these",13,4,34,13.3,54.0,509.3,380.6,522.7,0.0,12.5,380.0,AGaramondPro-Regular
foods is also constrained by problematic agricultural policies that favor export,13,4,35,13.3,54.0,521.8,380.6,535.2,0.0,12.5,380.0,AGaramondPro-Regular
"production over domestic food sovereignty. And, of course, these two things are",13,4,36,13.3,54.0,534.3,380.7,547.7,0.0,12.5,380.0,AGaramondPro-Regular
also closely connected.,13,4,37,13.3,54.0,546.8,145.3,560.2,0.0,12.5,380.0,AGaramondPro-Regular
"Ultimately, beldi as told through Hajja and Fatimzahra is a story of gradual de-",13,4,38,13.3,66.0,559.3,378.0,572.7,12.0,12.5,377.4,AGaramondPro-Regular
"cline and of loss, evoking common themes across a world marked by migration,",13,4,39,13.3,54.0,571.8,380.7,585.2,-12.0,12.5,380.0,AGaramondPro-Regular
"environmental degradation, repeated financial crises, and rising levels of poverty.",13,4,40,13.3,54.0,584.3,380.6,597.7,0.0,12.5,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,13,5,41,7.0,36.6,616.7,397.3,626.0,-17.4,32.4,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",13,5,42,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
186 Katharina Graf,14,1,1,10.1,54.0,40.3,128.1,50.6,,,363.5,OfficinaSansITCStd-BookItalic
"At the same time, this chapter reminds us that the persistence of the concept",14,2,2,13.3,53.7,72.0,380.7,85.3,-0.3,31.7,380.0,AGaramondPro-Regular
of beldi and of beldi foods today is also owed to the knowledge and continuous,14,2,3,13.3,54.0,84.5,380.6,97.8,0.3,12.5,374.6,AGaramondPro-Regular
"work of women like Hajja and Fatimzahra who, in making beldi foods against",14,2,4,13.3,53.9,97.0,380.6,110.3,-0.1,12.5,377.2,AGaramondPro-Regular
"the odds, reproduce not only the taste and place of foods that matter to them but",14,2,5,13.3,54.0,109.5,380.7,122.8,0.1,12.5,380.0,AGaramondPro-Regular
"also themselves and other disenfranchised people in this context. In other words,",14,2,6,13.3,54.0,122.0,380.6,135.3,0.0,12.5,380.0,AGaramondPro-Regular
"to understand the past, present, and future of people and their places and tastes",14,2,7,13.3,54.0,134.5,380.6,147.8,0.0,12.5,380.0,AGaramondPro-Regular
"“beyond terroir,” it is worth attending to less visible actors such as domestic cooks",14,2,8,13.3,54.0,147.0,380.6,160.3,0.0,12.5,380.0,AGaramondPro-Regular
and their everyday work to make good food in an increasingly unequal world.,14,2,9,13.3,54.0,159.4,368.3,172.8,0.0,12.5,380.0,AGaramondPro-Regular
Acknowledgments,14,3,10,14.1,53.6,195.9,141.0,210.0,-0.4,36.4,520.0,AGaramondPro-Semibold
I would like to thank my research participants for their tireless efforts of explain-,14,4,11,13.3,54.0,222.0,378.0,235.3,0.4,26.1,380.0,AGaramondPro-Regular
ing the notion of beldi to me. It is not an exaggeration to say that without them,14,4,12,13.3,54.0,234.5,380.6,247.8,0.0,12.5,377.5,AGaramondPro-Regular
"this chapter—and this book—would not exist. Of course, I am also immensely",14,4,13,13.3,54.0,247.0,380.6,260.3,0.0,12.5,380.0,AGaramondPro-Regular
grateful for the many years of exchange on the topic with Anna Colquhoun as,14,4,14,13.3,54.0,259.5,380.6,272.8,0.0,12.5,380.0,AGaramondPro-Regular
well as the valuable input from the other authors over the last two years of this,14,4,15,13.3,53.9,272.0,380.6,285.3,-0.1,12.5,380.0,AGaramondPro-Regular
book project. I am also grateful for the feedback from our two peer reviewers.,14,4,16,13.3,54.0,284.5,367.1,297.8,0.1,12.5,380.0,AGaramondPro-Regular
"Katharina Graf is a social anthropologist based at Goethe University Frankfurt,",14,5,17,13.3,54.0,309.5,380.6,322.8,0.0,25.0,405.1,AGaramondPro-Regular
"Germany. Her research interests range from food, gender, and family to bodily",14,5,18,13.3,54.0,322.0,380.7,335.3,0.0,12.5,380.0,AGaramondPro-Regular
"knowledge, generational change, as well as global markets, food security, science",14,5,19,13.3,54.0,334.4,380.6,347.8,0.0,12.5,380.0,AGaramondPro-Regular
"and technology, and citizenship. She has recently published Food and Families in",14,5,20,13.3,54.0,346.9,380.6,360.3,0.0,12.5,369.9,AGaramondPro-Regular
the Making: Knowledge Reproduction and Political Economy of Cooking in Morocco,14,5,21,13.2,54.0,359.4,378.0,372.6,0.0,12.5,340.0,AGaramondPro-Italic
"(Berghahn, 2024). She received her PhD in Anthropology and Sociology from",14,5,22,13.3,54.0,371.9,380.6,385.3,0.0,12.5,380.0,AGaramondPro-Regular
SOAS University of London.,14,5,23,13.3,54.0,384.4,171.6,397.8,0.0,12.5,380.0,AGaramondPro-Regular
Notes,14,6,24,12.9,54.0,418.8,79.5,431.7,0.0,34.4,520.0,AGaramondPro-Semibold
"1. All names used in this chapter are real names, in accordance with interlocutors’ consent.",14,7,25,11.4,58.5,437.5,373.6,448.9,4.5,18.7,380.0,AGaramondPro-Regular
2. Dying during the hajj is considered an honorable death for elderly Muslims. Although,14,7,26,11.4,58.5,448.9,378.0,460.3,0.0,11.4,380.0,AGaramondPro-Regular
"Hajja was in her mid-sixties, no one in her family expected her to die during the journey.",14,7,27,11.4,69.0,460.3,378.0,471.7,10.5,11.4,380.0,AGaramondPro-Regular
"Yet, symbolically, all family members parted from her as if they were seeing her for the last",14,7,28,11.4,68.9,471.7,378.0,483.2,-0.1,11.4,380.0,AGaramondPro-Regular
"time. Her safe return, one month later, was thus celebrated accordingly.",14,7,29,11.4,69.0,483.1,316.5,494.6,0.1,11.4,380.0,AGaramondPro-Regular
3. The Moroccan government has actively encouraged the production of geographical indica-,14,7,30,11.4,58.5,494.5,378.0,505.9,-10.5,11.4,380.0,AGaramondPro-Regular
"tion (GI) products since the early 2000s (Lambarraa-Lehnhardt, Ihle, and Elyoubi 2021).",14,7,31,11.4,69.0,505.9,378.0,517.4,10.5,11.4,380.0,AGaramondPro-Regular
"4. I have known the family since 2007 when Fatimzahra taught me darija, the Moroccan",14,7,32,11.4,58.5,517.3,378.0,528.7,-10.5,11.4,377.1,AGaramondPro-Regular
Arabic dialect.,14,7,33,11.4,68.8,528.7,118.8,540.2,10.3,11.4,380.0,AGaramondPro-Regular
"5. In 2019 Hajja sold the near-crumbling riad to a European neighbor and, together with",14,7,34,11.4,58.5,540.1,378.0,551.5,-10.3,11.4,378.1,AGaramondPro-Regular
"Fatimzahra, bought a small purpose-built apartment near Hassan’s flat.",14,7,35,11.4,69.0,551.5,313.9,563.0,10.5,11.4,380.0,AGaramondPro-Regular
6. He was the only person I asked about beldi foods who defined its broad characteristics ab-,14,7,36,11.4,58.5,562.9,378.0,574.3,-10.5,11.4,377.8,AGaramondPro-Regular
stractly. All other interview partners related to beldi from their own embodied perspective,14,7,37,11.4,69.0,574.3,378.0,585.8,10.5,11.4,377.8,AGaramondPro-Regular
and emplaced positionality.,14,7,38,11.4,69.0,585.7,164.0,597.2,0.0,11.4,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,14,8,39,7.0,36.6,616.7,397.3,626.0,-32.4,31.0,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",14,8,40,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 187,15,1,1,10.1,281.6,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
"7. If considering beldi exclusively from a rural perspective, it is less surprising why it might",15,2,2,11.4,58.5,72.3,378.0,83.7,-223.1,32.0,377.8,AGaramondPro-Regular
be described as a terroir-like concept. Simenel (2010) even argues that rural Moroccans,15,2,3,11.4,69.0,83.7,378.0,95.1,10.5,11.4,380.0,AGaramondPro-Regular
"accord more value to their terroir than rural societies in France. However, as soon as a",15,2,4,11.4,69.0,95.1,378.0,106.5,0.0,11.4,380.0,AGaramondPro-Regular
"person or foods travel (including the ethnographer), the notion of terroir quickly loses its",15,2,5,11.4,69.0,106.5,378.0,117.9,0.0,11.4,380.0,AGaramondPro-Regular
"analytical capacity to explain relations between people, foods taste, and place in Morocco.",15,2,6,11.4,69.0,117.9,378.0,129.3,0.0,11.4,380.0,AGaramondPro-Regular
